iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
233,1.33458597e-15,1.00118750e-01,2.49430056e-09,1.54647087e-27,5.27886369e-14,7.50185848e+13,3.41349054e+13,1.33458597e-15,1.00118750e-01,2.49430056e-09,7.50185848e+13,1.00000000e+00,1.00000000e+00
234,4.16844583e-16,3.17553190e-02,7.83145836e-10,1.54647054e-27,5.27885490e-14,7.61802369e+13,3.41348560e+13,4.16844583e-16,3.17553190e-02,7.83145836e-10,7.61802369e+13,1.00000000e+00,1.00000000e+00
235,2.78841522e-16,2.07758637e-02,5.19947391e-10,1.54647220e-27,5.27885522e-14,7.45077831e+13,3.41348214e+13,2.78841522e-16,2.07758637e-02,5.19947391e-10,7.45077831e+13,1.00000000e+00,1.00000000e+00
236,4.55275294e-16,3.43082643e-02,8.52193281e-10,1.54648125e-27,5.27888011e-14,7.53571845e+13,3.41347826e+13,4.55275294e-16,3.43082643e-02,8.52193281e-10,7.53571845e+13,1.00000000e+00,1.00000000e+00
237,7.25623234e-16,5.49004327e-02,1.36008361e-09,1.54651301e-27,5.27898816e-14,7.56596952e+13,3.41347802e+13,7.25623234e-16,5.49004327e-02,1.36008361e-09,7.56596952e+13,1.00000000e+00,1.00000000e+00
238,7.63528765e-15,6.10999235e-01,1.45917597e-08,1.54651389e-27,5.27898893e-14,8.00230801e+13,3.41347657e+13,7.63528765e-15,6.10999235e-01,1.45917597e-08,8.00230801e+13,1.00000000e+00,1.00000000e+00
239,7.56686838e-16,5.96462211e-02,1.43847253e-09,1.54652079e-27,5.27901394e-14,7.88255037e+13,3.41347750e+13,7.56686838e-16,5.96462211e-02,1.43847253e-09,7.88255037e+13,1.00000000e+00,1.00000000e+00
240,3.79354879e-16,2.95303601e-02,7.18023718e-10,1.54654249e-27,5.27909083e-14,7.78436280e+13,3.41347934e+13,3.79354879e-16,2.95303601e-02,7.18023718e-10,7.78436280e+13,1.00000000e+00,1.00000000e+00
241,7.87850756e-16,6.33180849e-02,1.50794582e-09,1.54656693e-27,5.27917140e-14,8.03681210e+13,3.41347749e+13,7.87850756e-16,6.33180849e-02,1.50794582e-09,8.03681210e+13,1.00000000e+00,1.00000000e+00
242,1.62556309e-15,1.29439595e-01,3.10119320e-09,1.54660652e-27,5.27930597e-14,7.96275431e+13,3.41347711e+13,1.62556309e-15,1.29439595e-01,3.10119320e-09,7.96275431e+13,1.00000000e+00,1.00000000e+00
243,8.86392994e-16,6.52551923e-02,1.64619746e-09,1.54662811e-27,5.27937675e-14,7.36188042e+13,3.41347523e+13,8.86392994e-16,6.52551923e-02,1.64619746e-09,7.36188042e+13,1.00000000e+00,1.00000000e+00
244,9.54737353e-16,6.78982769e-02,1.75302179e-09,1.54665433e-27,5.27946750e-14,7.11172310e+13,3.41347605e+13,9.54737353e-16,6.78982769e-02,1.75302179e-09,7.11172310e+13,1.00000000e+00,1.00000000e+00
245,2.46753748e-15,1.91848999e-01,4.66846820e-09,1.54665353e-27,5.27946672e-14,7.77491732e+13,3.41347730e+13,2.46753748e-15,1.91848999e-01,4.66846820e-09,7.77491732e+13,1.00000000e+00,1.00000000e+00
246,1.07810138e-15,8.75125400e-02,2.07078800e-09,1.54665424e-27,5.27947288e-14,8.11728298e+13,3.41347972e+13,1.07810138e-15,8.75125400e-02,2.07078800e-09,8.11728298e+13,1.00000000e+00,1.00000000e+00
247,8.45127730e-16,6.78619007e-02,1.61707369e-09,1.54665970e-27,5.27950592e-14,8.02978039e+13,3.41348902e+13,8.45127730e-16,6.78619007e-02,1.61707369e-09,8.02978039e+13,1.00000000e+00,1.00000000e+00
248,1.31247547e-15,9.97735284e-02,2.46403291e-09,1.54666947e-27,5.27955656e-14,7.60193473e+13,3.41350022e+13,1.31247547e-15,9.97735284e-02,2.46403291e-09,7.60193473e+13,1.00000000e+00,1.00000000e+00
249,2.70852912e-15,2.09725154e-01,5.11716803e-09,1.54667225e-27,5.27957043e-14,7.74313824e+13,3.41350305e+13,2.70852912e-15,2.09725154e-01,5.11716803e-09,7.74313824e+13,1.00000000e+00,1.00000000e+00
250,6.88847311e-16,5.40133739e-02,1.30710658e-09,1.54667655e-27,5.27959340e-14,7.84112430e+13,3.41350839e+13,6.88847311e-16,5.40133739e-02,1.30710658e-09,7.84112430e+13,1.00000000e+00,1.00000000e+00
251,3.77928869e-16,3.19788940e-02,7.36869585e-10,1.54667891e-27,5.27960746e-14,8.46161714e+13,3.41351228e+13,3.77928869e-16,3.19788940e-02,7.36869585e-10,8.46161714e+13,1.00000000e+00,1.00000000e+00
252,4.67603929e-16,4.03784906e-02,9.18546146e-10,1.54668630e-27,5.27964092e-14,8.63519063e+13,3.41351761e+13,4.67603929e-16,4.03784906e-02,9.18546146e-10,8.63519063e+13,1.00000000e+00,1.00000000e+00
253,9.33958397e-16,7.93348706e-02,1.82357546e-09,1.54669830e-27,5.27969148e-14,8.49447586e+13,3.41352381e+13,9.33958397e-16,7.93348706e-02,1.82357546e-09,8.49447586e+13,1.00000000e+00,1.00000000e+00
254,1.85433375e-15,1.44366448e-01,3.50994381e-09,1.54669677e-27,5.27968023e-14,7.78535405e+13,3.41351992e+13,1.85433375e-15,1.44366448e-01,3.50994381e-09,7.78535405e+13,1.00000000e+00,1.00000000e+00
255,1.91296900e-16,1.61516230e-02,3.72686336e-10,1.54669882e-27,5.27968421e-14,8.44322257e+13,3.41351798e+13,1.91296900e-16,1.61516230e-02,3.72686336e-10,8.44322257e+13,1.00000000e+00,1.00000000e+00
256,1.68525001e-16,1.52776965e-02,3.37149828e-10,1.54670684e-27,5.27970639e-14,9.06553709e+13,3.41351460e+13,1.68525001e-16,1.52776965e-02,3.37149828e-10,9.06553709e+13,1.00000000e+00,1.00000000e+00
257,3.88671701e-16,3.36532068e-02,7.64257382e-10,1.54672318e-27,5.27975646e-14,8.65851739e+13,3.41351091e+13,3.88671701e-16,3.36532068e-02,7.64257382e-10,8.65851739e+13,1.00000000e+00,1.00000000e+00
258,1.21224388e-15,9.48649565e-02,2.29867837e-09,1.54674049e-27,5.27981247e-14,7.82556698e+13,3.41350892e+13,1.21224388e-15,9.48649565e-02,2.29867837e-09,7.82556698e+13,1.00000000e+00,1.00000000e+00
259,5.94676538e-16,4.57899519e-02,1.12134952e-09,1.54674878e-27,5.27984253e-14,7.69997620e+13,3.41351007e+13,5.94676538e-16,4.57899519e-02,1.12134952e-09,7.69997620e+13,1.00000000e+00,1.00000000e+00
260,2.70618089e-16,1.98534969e-02,5.02006862e-10,1.54675771e-27,5.27987670e-14,7.33635250e+13,3.41351245e+13,2.70618089e-16,1.98534969e-02,5.02006862e-10,7.33635250e+13,1.00000000e+00,1.00000000e+00
261,5.27228984e-16,4.34488638e-02,1.01817704e-09,1.54675335e-27,5.27985732e-14,8.24098543e+13,3.41350955e+13,5.27228984e-16,4.34488638e-02,1.01817704e-09,8.24098543e+13,1.00000000e+00,1.00000000e+00
262,5.27770895e-16,4.25612883e-02,1.01137649e-09,1.54675211e-27,5.27985105e-14,8.06434927e+13,3.41350823e+13,5.27770895e-16,4.25612883e-02,1.01137649e-09,8.06434927e+13,1.00000000e+00,1.00000000e+00
263,2.89309868e-16,2.37981488e-02,5.58342080e-10,1.54674364e-27,5.27981053e-14,8.22583377e+13,3.41350072e+13,2.89309868e-16,2.37981488e-02,5.58342080e-10,8.22583377e+13,1.00000000e+00,1.00000000e+00
264,3.66588481e-16,3.00817711e-02,7.06866807e-10,1.54674176e-27,5.27980128e-14,8.20586916e+13,3.41349889e+13,3.66588481e-16,3.00817711e-02,7.06866807e-10,8.20586916e+13,1.00000000e+00,1.00000000e+00
265,5.72474675e-16,4.45468527e-02,1.08341092e-09,1.54674074e-27,5.27979723e-14,7.78145386e+13,3.41349853e+13,5.72474675e-16,4.45468527e-02,1.08341092e-09,7.78145386e+13,1.00000000e+00,1.00000000e+00
266,2.58691391e-16,2.07947505e-02,4.95170584e-10,1.54673568e-27,5.27977827e-14,8.03843930e+13,3.41349742e+13,2.58691391e-16,2.07947505e-02,4.95170584e-10,8.03843930e+13,1.00000000e+00,1.00000000e+00
267,1.68684825e-16,1.36561087e-02,3.23697880e-10,1.54673320e-27,5.27976881e-14,8.09563556e+13,3.41349680e+13,1.68684825e-16,1.36561087e-02,3.23697880e-10,8.09563556e+13,1.00000000e+00,1.00000000e+00
268,1.84351877e-16,1.45445266e-02,3.50564123e-10,1.54672935e-27,5.27975124e-14,7.88954626e+13,3.41349393e+13,1.84351877e-16,1.45445266e-02,3.50564123e-10,7.88954626e+13,1.00000000e+00,1.00000000e+00
269,7.84344981e-16,7.38358228e-02,1.59214057e-09,1.54672483e-27,5.27973245e-14,9.41369226e+13,3.41349174e+13,7.84344981e-16,7.38358228e-02,1.59214057e-09,9.41369226e+13,1.00000000e+00,1.00000000e+00
270,1.04359253e-16,9.10071991e-03,2.05749962e-10,1.54672561e-27,5.27973400e-14,8.72056831e+13,3.41349103e+13,1.04359253e-16,9.10071991e-03,2.05749962e-10,8.72056831e+13,1.00000000e+00,1.00000000e+00
271,7.16429610e-17,6.10940432e-03,1.40084127e-10,1.54672947e-27,5.27974366e-14,8.52757094e+13,3.41348877e+13,7.16429610e-17,6.10940432e-03,1.40084127e-10,8.52757094e+13,1.00000000e+00,1.00000000e+00
272,2.66686245e-16,2.13456335e-02,5.09701278e-10,1.54673285e-27,5.27975254e-14,8.00402491e+13,3.41348704e+13,2.66686245e-16,2.13456335e-02,5.09701278e-10,8.00402491e+13,1.00000000e+00,1.00000000e+00
273,3.36680145e-16,2.85637238e-02,6.57077064e-10,1.54673343e-27,5.27975368e-14,8.48393474e+13,3.41348649e+13,3.36680145e-16,2.85637238e-02,6.57077064e-10,8.48393474e+13,1.00000000e+00,1.00000000e+00
274,1.42076717e-16,1.24921688e-02,2.80972874e-10,1.54673482e-27,5.27975425e-14,8.79255174e+13,3.41348381e+13,1.42076717e-16,1.24921688e-02,2.80972874e-10,8.79255174e+13,1.00000000e+00,1.00000000e+00
275,1.01280135e-16,8.83221288e-03,1.99679394e-10,1.54673523e-27,5.27975208e-14,8.72057768e+13,3.41348149e+13,1.01280135e-16,8.83221288e-03,1.99679394e-10,8.72057768e+13,1.00000000e+00,1.00000000e+00
276,1.60360492e-16,1.36721099e-02,3.13531209e-10,1.54673444e-27,5.27973918e-14,8.52585927e+13,3.41347491e+13,1.60360492e-16,1.36721099e-02,3.13531209e-10,8.52585927e+13,1.00000000e+00,1.00000000e+00
277,1.46407947e-16,1.31997627e-02,2.92288948e-10,1.54673087e-27,5.27971392e-14,9.01574189e+13,3.41346644e+13,1.46407947e-16,1.31997627e-02,2.92288948e-10,9.01574189e+13,1.00000000e+00,1.00000000e+00
278,6.99720977e-16,5.62222323e-02,1.33915582e-09,1.54673131e-27,5.27971039e-14,8.03495024e+13,3.41346319e+13,6.99720977e-16,5.62222323e-02,1.33915582e-09,8.03495024e+13,1.00000000e+00,1.00000000e+00
279,1.49311683e-16,1.30855483e-02,2.94920920e-10,1.54673110e-27,5.27970477e-14,8.76391452e+13,3.41346002e+13,1.49311683e-16,1.30855483e-02,2.94920920e-10,8.76391452e+13,1.00000000e+00,1.00000000e+00
280,9.51753736e-17,8.72568211e-03,1.91228027e-10,1.54673134e-27,5.27969854e-14,9.16800405e+13,3.41345546e+13,9.51753736e-17,8.72568211e-03,1.91228027e-10,9.16800405e+13,1.00000000e+00,1.00000000e+00
281,1.56612990e-16,1.32328208e-02,3.05195955e-10,1.54673397e-27,5.27968994e-14,8.44937623e+13,3.41344410e+13,1.56612990e-16,1.32328208e-02,3.05195955e-10,8.44937623e+13,1.00000000e+00,1.00000000e+00
282,9.19140434e-16,7.66121711e-02,1.78231988e-09,1.54673596e-27,5.27968803e-14,8.33519757e+13,3.41343846e+13,9.19140434e-16,7.66121711e-02,1.78231988e-09,8.33519757e+13,1.00000000e+00,1.00000000e+00
283,2.23187233e-16,1.86670617e-02,4.33324349e-10,1.54673886e-27,5.27969153e-14,8.36385730e+13,3.41343433e+13,2.23187233e-16,1.86670617e-02,4.33324349e-10,8.36385730e+13,1.00000000e+00,1.00000000e+00
284,1.50971950e-16,1.24948607e-02,2.92003383e-10,1.54674258e-27,5.27969610e-14,8.27627957e+13,3.41342907e+13,1.50971950e-16,1.24948607e-02,2.92003383e-10,8.27627957e+13,1.00000000e+00,1.00000000e+00
285,2.37870096e-16,1.88599355e-02,4.53117910e-10,1.54674682e-27,5.27969681e-14,7.92867025e+13,3.41342018e+13,2.37870096e-16,1.88599355e-02,4.53117910e-10,7.92867025e+13,1.00000000e+00,1.00000000e+00
286,8.76038361e-16,8.09911798e-02,1.76584141e-09,1.54674876e-27,5.27969587e-14,9.24516361e+13,3.41341529e+13,8.76038361e-16,8.09911798e-02,1.76584141e-09,9.24516361e+13,1.00000000e+00,1.00000000e+00
287,2.60985013e-16,2.15896232e-02,5.04699789e-10,1.54674860e-27,5.27968907e-14,8.27236130e+13,3.41341124e+13,2.60985013e-16,2.15896232e-02,5.04699789e-10,8.27236130e+13,1.00000000e+00,1.00000000e+00
288,1.80568290e-16,1.48857991e-02,3.48754598e-10,1.54674763e-27,5.27967793e-14,8.24386116e+13,3.41340618e+13,1.80568290e-16,1.48857991e-02,3.48754598e-10,8.24386116e+13,1.00000000e+00,1.00000000e+00
289,3.11530821e-16,2.60550238e-02,6.04837773e-10,1.54674676e-27,5.27966053e-14,8.36354611e+13,3.41339685e+13,3.11530821e-16,2.60550238e-02,6.04837773e-10,8.36354611e+13,1.00000000e+00,1.00000000e+00
290,1.34025985e-15,1.11410113e-01,2.59636713e-09,1.54674650e-27,5.27965693e-14,8.31257558e+13,3.41339510e+13,1.34025985e-15,1.11410113e-01,2.59636713e-09,8.31257558e+13,1.00000000e+00,1.00000000e+00
291,2.92795140e-16,2.47706606e-02,5.70841230e-10,1.54674731e-27,5.27965446e-14,8.46006548e+13,3.41339171e+13,2.92795140e-16,2.47706606e-02,5.70841230e-10,8.46006548e+13,1.00000000e+00,1.00000000e+00
292,2.29904569e-16,2.01857837e-02,4.54420908e-10,1.54674913e-27,5.27965462e-14,8.78007074e+13,3.41338780e+13,2.29904569e-16,2.01857837e-02,4.54420908e-10,8.78007074e+13,1.00000000e+00,1.00000000e+00
293,2.98127980e-16,2.81308418e-02,6.05724973e-10,1.54675372e-27,5.27965997e-14,9.43582746e+13,3.41338113e+13,2.98127980e-16,2.81308418e-02,6.05724973e-10,9.43582746e+13,1.00000000e+00,1.00000000e+00
294,3.80734222e-16,3.47933899e-02,7.64032252e-10,1.54675820e-27,5.27966696e-14,9.13849817e+13,3.41337576e+13,3.80734222e-16,3.47933899e-02,7.64032252e-10,9.13849817e+13,1.00000000e+00,1.00000000e+00
295,6.41531531e-16,5.17756853e-02,1.22971754e-09,1.54676094e-27,5.27967387e-14,8.07063765e+13,3.41337420e+13,6.41531531e-16,5.17756853e-02,1.22971754e-09,8.07063765e+13,1.00000000e+00,1.00000000e+00
296,1.49371945e-16,1.37306970e-02,3.00426040e-10,1.54676366e-27,5.27968166e-14,9.19228640e+13,3.41337321e+13,1.49371945e-16,1.37306970e-02,3.00426040e-10,9.19228640e+13,1.00000000e+00,1.00000000e+00
297,1.94724936e-16,1.90723889e-02,4.01514102e-10,1.54676827e-27,5.27969622e-14,9.79452830e+13,3.41337247e+13,1.94724936e-16,1.90723889e-02,4.01514102e-10,9.79452830e+13,1.00000000e+00,1.00000000e+00
298,3.72751167e-16,3.35718895e-02,7.43871231e-10,1.54677845e-27,5.27972758e-14,9.00651493e+13,3.41337027e+13,3.72751167e-16,3.35718895e-02,7.43871231e-10,9.00651493e+13,1.00000000e+00,1.00000000e+00
299,1.43117638e-15,1.16287916e-01,2.74993528e-09,1.54678263e-27,5.27974272e-14,8.12533787e+13,3.41337084e+13,1.43117638e-15,1.16287916e-01,2.74993528e-09,8.12533787e+13,1.00000000e+00,1.00000000e+00
300,3.11923820e-16,2.36381543e-02,5.84980091e-10,1.54678532e-27,5.27975123e-14,7.57818185e+13,3.41337040e+13,3.11923820e-16,2.36381543e-02,5.84980091e-10,7.57818185e+13,1.00000000e+00,1.00000000e+00
301,1.98428554e-16,1.58872003e-02,3.79285978e-10,1.54679044e-27,5.27976782e-14,8.00650912e+13,3.41336982e+13,1.98428554e-16,1.58872003e-02,3.79285978e-10,8.00650912e+13,1.00000000e+00,1.00000000e+00
302,3.36484348e-16,2.99772365e-02,6.68733021e-10,1.54679877e-27,5.27979575e-14,8.90895424e+13,3.41336949e+13,3.36484348e-16,2.99772365e-02,6.68733021e-10,8.90895424e+13,1.00000000e+00,1.00000000e+00
303,5.92730356e-16,5.08214938e-02,1.16129417e-09,1.54681723e-27,5.27985787e-14,8.57413379e+13,3.41336893e+13,5.92730356e-16,5.08214938e-02,1.16129417e-09,8.57413379e+13,1.00000000e+00,1.00000000e+00
304,8.05244362e-16,6.22778265e-02,1.52071403e-09,1.54682926e-27,5.27989847e-14,7.73402827e+13,3.41336863e+13,8.05244362e-16,6.22778265e-02,1.52071403e-09,7.73402827e+13,1.00000000e+00,1.00000000e+00
305,4.12077612e-16,3.18993005e-02,7.78458676e-10,1.54684182e-27,5.27994164e-14,7.74109040e+13,3.41336881e+13,4.12077612e-16,3.18993005e-02,7.78458676e-10,7.74109040e+13,1.00000000e+00,1.00000000e+00
306,4.27548469e-16,3.56061205e-02,8.28806049e-10,1.54685369e-27,5.27998150e-14,8.32797287e+13,3.41336839e+13,4.27548469e-16,3.56061205e-02,8.28806049e-10,8.32797287e+13,1.00000000e+00,1.00000000e+00
307,6.40841386e-16,5.20580644e-02,1.23124041e-09,1.54686397e-27,5.28001630e-14,8.12339302e+13,3.41336822e+13,6.40841386e-16,5.20580644e-02,1.23124041e-09,8.12339302e+13,1.00000000e+00,1.00000000e+00
308,4.38880576e-16,3.29033835e-02,8.20079220e-10,1.54687393e-27,5.28005152e-14,7.49711546e+13,3.41336900e+13,4.38880576e-16,3.29033835e-02,8.20079220e-10,7.49711546e+13,1.00000000e+00,1.00000000e+00
309,3.31576467e-16,2.44254145e-02,6.15927010e-10,1.54688060e-27,5.28007660e-14,7.36644995e+13,3.41337050e+13,3.31576467e-16,2.44254145e-02,6.15927010e-10,7.36644995e+13,1.00000000e+00,1.00000000e+00
310,4.19422532e-16,3.52909490e-02,8.16097244e-10,1.54687982e-27,5.28007610e-14,8.41417576e+13,3.41337190e+13,4.19422532e-16,3.52909490e-02,8.16097244e-10,8.41417576e+13,1.00000000e+00,1.00000000e+00
311,3.25229555e-16,2.94553628e-02,6.50412339e-10,1.54687796e-27,5.28007685e-14,9.05679152e+13,3.41337648e+13,3.25229555e-16,2.94553628e-02,6.50412339e-10,9.05679152e+13,1.00000000e+00,1.00000000e+00
312,4.70974610e-16,3.70229096e-02,8.94471733e-10,1.54687765e-27,5.28008321e-14,7.86091411e+13,3.41338127e+13,4.70974610e-16,3.70229096e-02,8.94471733e-10,7.86091411e+13,1.00000000e+00,1.00000000e+00
313,9.84166787e-16,7.80306129e-02,1.87472974e-09,1.54687848e-27,5.28008556e-14,7.92859644e+13,3.41338096e+13,9.84166787e-16,7.80306129e-02,1.87472974e-09,7.92859644e+13,1.00000000e+00,1.00000000e+00
314,2.05803991e-16,1.66203125e-02,3.94584059e-10,1.54687927e-27,5.28009054e-14,8.07579700e+13,3.41338244e+13,2.05803991e-16,1.66203125e-02,3.94584059e-10,8.07579700e+13,1.00000000e+00,1.00000000e+00
315,1.30669784e-16,1.20791637e-02,2.63380319e-10,1.54687930e-27,5.28009686e-14,9.24403739e+13,3.41338646e+13,1.30669784e-16,1.20791637e-02,2.63380319e-10,9.24403739e+13,1.00000000e+00,1.00000000e+00
316,2.56183368e-16,2.26037631e-02,5.07294284e-10,1.54687806e-27,5.28010474e-14,8.82327504e+13,3.41339429e+13,2.56183368e-16,2.26037631e-02,5.07294284e-10,8.82327504e+13,1.00000000e+00,1.00000000e+00
317,3.15735345e-16,2.63759973e-02,6.12742669e-10,1.54687810e-27,5.28011571e-14,8.35383105e+13,3.41340130e+13,3.15735345e-16,2.63759973e-02,6.12742669e-10,8.35383105e+13,1.00000000e+00,1.00000000e+00
318,9.69820849e-16,7.60592086e-02,1.84038233e-09,1.54687567e-27,5.28011884e-14,7.84260399e+13,3.41340868e+13,9.69820849e-16,7.60592086e-02,1.84038233e-09,7.84260399e+13,1.00000000e+00,1.00000000e+00
319,1.82366462e-16,1.37024852e-02,3.41019282e-10,1.54687579e-27,5.28012508e-14,7.51370896e+13,3.41341244e+13,1.82366462e-16,1.37024852e-02,3.41019282e-10,7.51370896e+13,1.00000000e+00,1.00000000e+00
320,6.90369702e-17,5.25168618e-03,1.29639363e-10,1.54687698e-27,5.28013293e-14,7.60706353e+13,3.41341490e+13,6.90369702e-17,5.25168618e-03,1.29639363e-10,7.60706353e+13,1.00000000e+00,1.00000000e+00
321,1.18721962e-16,9.21158470e-03,2.24457020e-10,1.54687960e-27,5.28014524e-14,7.75895594e+13,3.41341707e+13,1.18721962e-16,9.21158470e-03,2.24457020e-10,7.75895594e+13,1.00000000e+00,1.00000000e+00
322,3.43124615e-16,2.76775559e-02,6.57592770e-10,1.54688000e-27,5.28014573e-14,8.06632770e+13,3.41341651e+13,3.43124615e-16,2.76775559e-02,6.57592770e-10,8.06632770e+13,1.00000000e+00,1.00000000e+00
323,6.21604675e-17,4.95135526e-03,1.18601653e-10,1.54688107e-27,5.28014919e-14,7.96544083e+13,3.41341638e+13,6.21604675e-17,4.95135526e-03,1.18601653e-10,7.96544083e+13,1.00000000e+00,1.00000000e+00
324,4.38504610e-17,4.02548414e-03,8.81494921e-11,1.54688196e-27,5.28015262e-14,9.18002694e+13,3.41341664e+13,4.38504610e-17,4.02548414e-03,8.81494921e-11,9.18002694e+13,1.00000000e+00,1.00000000e+00
325,5.51567818e-17,4.87411449e-03,1.09284417e-10,1.54688376e-27,5.28015912e-14,8.83683626e+13,3.41341687e+13,5.51567818e-17,4.87411449e-03,1.09284417e-10,8.83683626e+13,1.00000000e+00,1.00000000e+00
326,5.70210815e-17,5.14798014e-03,1.13896754e-10,1.54688433e-27,5.28016074e-14,9.02820501e+13,3.41341665e+13,5.70210815e-17,5.14798014e-03,1.13896754e-10,9.02820501e+13,1.00000000e+00,1.00000000e+00
327,1.18704271e-16,9.88781398e-03,2.30127293e-10,1.54688575e-27,5.28016626e-14,8.32978785e+13,3.41341710e+13,1.18704271e-16,9.88781398e-03,2.30127293e-10,8.32978785e+13,1.00000000e+00,1.00000000e+00
328,3.58238780e-17,3.11365637e-03,7.05412778e-11,1.54688670e-27,5.28016937e-14,8.69156703e+13,3.41341700e+13,3.58238780e-17,3.11365637e-03,7.05412778e-11,8.69156703e+13,1.00000000e+00,1.00000000e+00
329,4.52972497e-17,3.82193816e-03,8.82265432e-11,1.54688786e-27,5.28017257e-14,8.43746185e+13,3.41341652e+13,4.52972497e-17,3.82193816e-03,8.82265432e-11,8.43746185e+13,1.00000000e+00,1.00000000e+00
330,9.56961171e-17,7.44430581e-03,1.81086452e-10,1.54688896e-27,5.28017495e-14,7.77910957e+13,3.41341563e+13,9.56961171e-17,7.44430581e-03,1.81086452e-10,7.77910957e+13,1.00000000e+00,1.00000000e+00
331,3.67701954e-16,2.88855885e-02,6.98175853e-10,1.54688868e-27,5.28017367e-14,7.85570709e+13,3.41341541e+13,3.67701954e-16,2.88855885e-02,6.98175853e-10,7.85570709e+13,1.00000000e+00,1.00000000e+00
332,8.27618317e-17,6.42285584e-03,1.56482210e-10,1.54688796e-27,5.28017068e-14,7.76064970e+13,3.41341508e+13,8.27618317e-17,6.42285584e-03,1.56482210e-10,7.76064970e+13,1.00000000e+00,1.00000000e+00
333,7.64710437e-17,5.94212609e-03,1.44650813e-10,1.54688742e-27,5.28016843e-14,7.77042630e+13,3.41341481e+13,7.64710437e-17,5.94212609e-03,1.44650813e-10,7.77042630e+13,1.00000000e+00,1.00000000e+00
334,1.43748104e-16,1.10526667e-02,2.70924194e-10,1.54688836e-27,5.28017125e-14,7.68891308e+13,3.41341456e+13,1.43748104e-16,1.10526667e-02,2.70924194e-10,7.68891308e+13,1.00000000e+00,1.00000000e+00
335,2.04461108e-16,1.58793871e-02,3.86685497e-10,1.54689162e-27,5.28018258e-14,7.76645851e+13,3.41341469e+13,2.04461108e-16,1.58793871e-02,3.86685497e-10,7.76645851e+13,1.00000000e+00,1.00000000e+00
336,6.52988552e-16,4.98614925e-02,1.22778287e-09,1.54689574e-27,5.28019749e-14,7.63589076e+13,3.41341523e+13,6.52988552e-16,4.98614925e-02,1.22778287e-09,7.63589076e+13,1.00000000e+00,1.00000000e+00
337,1.72797787e-16,1.34223634e-02,3.26820118e-10,1.54690137e-27,5.28021733e-14,7.76767087e+13,3.41341563e+13,1.72797787e-16,1.34223634e-02,3.26820118e-10,7.76767087e+13,1.00000000e+00,1.00000000e+00
338,7.82842498e-17,6.25484547e-03,1.49526974e-10,1.54690978e-27,5.28024662e-14,7.98991558e+13,3.41341602e+13,7.82842498e-17,6.25484547e-03,1.49526974e-10,7.98991558e+13,1.00000000e+00,1.00000000e+00
339,1.53940837e-16,1.17425837e-02,2.89345083e-10,1.54692097e-27,5.28028530e-14,7.62798479e+13,3.41341632e+13,1.53940837e-16,1.17425837e-02,2.89345083e-10,7.62798479e+13,1.00000000e+00,1.00000000e+00
340,3.65357073e-16,2.87022642e-02,6.93730929e-10,1.54693285e-27,5.28032664e-14,7.85594869e+13,3.41341683e+13,3.65357073e-16,2.87022642e-02,6.93730929e-10,7.85594869e+13,1.00000000e+00,1.00000000e+00
341,1.85071184e-16,1.34077584e-02,3.41885509e-10,1.54693863e-27,5.28034628e-14,7.24464940e+13,3.41341678e+13,1.85071184e-16,1.34077584e-02,3.41885509e-10,7.24464940e+13,1.00000000e+00,1.00000000e+00
342,1.13026352e-16,8.53663365e-03,2.11727296e-10,1.54694712e-27,5.28037536e-14,7.55278174e+13,3.41341684e+13,1.13026352e-16,8.53663365e-03,2.11727296e-10,7.55278174e+13,1.00000000e+00,1.00000000e+00
343,4.01460079e-16,3.17615131e-02,7.64159652e-10,1.54695247e-27,5.28039353e-14,7.91149973e+13,3.41341678e+13,4.01460079e-16,3.17615131e-02,7.64159652e-10,7.91149973e+13,1.00000000e+00,1.00000000e+00
344,2.77859034e-16,2.09530395e-02,5.20222941e-10,1.54695567e-27,5.28040411e-14,7.54088836e+13,3.41341657e+13,2.77859034e-16,2.09530395e-02,5.20222941e-10,7.54088836e+13,1.00000000e+00,1.00000000e+00
345,1.52020896e-16,1.17390986e-02,2.86939820e-10,1.54696424e-27,5.28043186e-14,7.72202958e+13,3.41341559e+13,1.52020896e-16,1.17390986e-02,2.86939820e-10,7.72202958e+13,1.00000000e+00,1.00000000e+00
346,2.27698631e-16,1.78306833e-02,4.31866983e-10,1.54697103e-27,5.28045285e-14,7.83082584e+13,3.41341418e+13,2.27698631e-16,1.78306833e-02,4.31866983e-10,7.83082584e+13,1.00000000e+00,1.00000000e+00
347,2.23795154e-16,1.75891829e-02,4.25003599e-10,1.54697340e-27,5.28045860e-14,7.85950124e+13,3.41341268e+13,2.23795154e-16,1.75891829e-02,4.25003599e-10,7.85950124e+13,1.00000000e+00,1.00000000e+00
348,1.56157293e-16,1.24472762e-02,2.98019702e-10,1.54698524e-27,5.28048756e-14,7.97098613e+13,3.41340527e+13,1.56157293e-16,1.24472762e-02,2.98019702e-10,7.97098613e+13,1.00000000e+00,1.00000000e+00
349,2.29145062e-16,1.92521653e-02,4.45622278e-10,1.54699061e-27,5.28050055e-14,8.40173692e+13,3.41340182e+13,2.29145062e-16,1.92521653e-02,4.45622278e-10,8.40173692e+13,1.00000000e+00,1.00000000e+00
