iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
233,5.89079664e-16,1.88650219e-01,2.25195457e-09,1.08935363e-27,2.01173049e-13,3.20245682e+14,1.84671941e+14,5.89079664e-16,1.88650219e-01,2.25195457e-09,3.20245682e+14,1.00000000e+00,1.00000000e+00
234,7.55183398e-16,2.24899386e-01,2.81562515e-09,1.08935259e-27,2.01172809e-13,2.97807640e+14,1.84671896e+14,7.55183398e-16,2.24899386e-01,2.81562515e-09,2.97807640e+14,1.00000000e+00,1.00000000e+00
235,2.97006169e-16,7.57687790e-02,1.05398244e-09,1.08935038e-27,2.01172245e-13,2.55108436e+14,1.84671753e+14,2.97006169e-16,7.57687790e-02,1.05398244e-09,2.55108436e+14,1.00000000e+00,1.00000000e+00
236,3.23419205e-16,8.96203207e-02,1.17765243e-09,1.08934991e-27,2.01171978e-13,2.77102656e+14,1.84671588e+14,3.23419205e-16,8.96203207e-02,1.17765243e-09,2.77102656e+14,1.00000000e+00,1.00000000e+00
237,5.37540265e-16,1.57398215e-01,1.99286256e-09,1.08934996e-27,2.01171468e-13,2.92811954e+14,1.84671112e+14,5.37540265e-16,1.57398215e-01,1.99286256e-09,2.92811954e+14,1.00000000e+00,1.00000000e+00
238,8.42647300e-16,2.12138250e-01,2.97838982e-09,1.08935207e-27,2.01171414e-13,2.51752127e+14,1.84670704e+14,8.42647300e-16,2.12138250e-01,2.97838982e-09,2.51752127e+14,1.00000000e+00,1.00000000e+00
239,1.26590824e-15,3.44318373e-01,4.58227430e-09,1.08935533e-27,2.01171668e-13,2.71993151e+14,1.84670385e+14,1.26590824e-15,3.44318373e-01,4.58227430e-09,2.71993151e+14,1.00000000e+00,1.00000000e+00
240,8.96199854e-16,2.35211436e-01,3.20804176e-09,1.08936150e-27,2.01172309e-13,2.62454223e+14,1.84669927e+14,8.96199854e-16,2.35211436e-01,3.20804176e-09,2.62454223e+14,1.00000000e+00,1.00000000e+00
241,1.16829583e-15,3.18222869e-01,4.23085402e-09,1.08936753e-27,2.01172899e-13,2.72382098e+14,1.84669446e+14,1.16829583e-15,3.18222869e-01,4.23085402e-09,2.72382098e+14,1.00000000e+00,1.00000000e+00
242,2.34360974e-15,6.98279232e-01,8.73931977e-09,1.08936963e-27,2.01173073e-13,2.97950302e+14,1.84669250e+14,2.34360974e-15,6.98279232e-01,8.73931977e-09,2.97950302e+14,1.00000000e+00,1.00000000e+00
243,8.66286506e-16,2.02824804e-01,2.99769885e-09,1.08937274e-27,2.01173299e-13,2.34131321e+14,1.84668931e+14,8.66286506e-16,2.02824804e-01,2.99769885e-09,2.34131321e+14,1.00000000e+00,1.00000000e+00
244,7.14117095e-16,1.84283451e-01,2.54304356e-09,1.08937617e-27,2.01173611e-13,2.58057750e+14,1.84668635e+14,7.14117095e-16,1.84283451e-01,2.54304356e-09,2.58057750e+14,1.00000000e+00,1.00000000e+00
245,9.87463597e-16,2.92476098e-01,3.67493241e-09,1.08938505e-27,2.01174429e-13,2.96189246e+14,1.84667882e+14,9.87463597e-16,2.92476098e-01,3.67493241e-09,2.96189246e+14,1.00000000e+00,1.00000000e+00
246,1.51557900e-15,3.97250194e-01,5.42298645e-09,1.08938763e-27,2.01174606e-13,2.62111175e+14,1.84667607e+14,1.51557900e-15,3.97250194e-01,5.42298645e-09,2.62111175e+14,1.00000000e+00,1.00000000e+00
247,9.31799361e-16,2.22141385e-01,3.24114191e-09,1.08938905e-27,2.01174601e-13,2.38400447e+14,1.84667362e+14,9.31799361e-16,2.22141385e-01,3.24114191e-09,2.38400447e+14,1.00000000e+00,1.00000000e+00
248,9.86501993e-16,2.61238383e-01,3.54108058e-09,1.08938845e-27,2.01174127e-13,2.64812828e+14,1.84667028e+14,9.86501993e-16,2.61238383e-01,3.54108058e-09,2.64812828e+14,1.00000000e+00,1.00000000e+00
249,1.54494207e-15,4.35016711e-01,5.65461003e-09,1.08938548e-27,2.01173084e-13,2.81574773e+14,1.84666573e+14,1.54494207e-15,4.35016711e-01,5.65461003e-09,2.81574773e+14,1.00000000e+00,1.00000000e+00
250,3.07098984e-15,9.54801506e-01,1.16192247e-08,1.08938431e-27,2.01172799e-13,3.10910018e+14,1.84666510e+14,3.07098984e-15,9.54801506e-01,1.16192247e-08,3.10910018e+14,1.00000000e+00,1.00000000e+00
251,7.08100611e-16,1.59667075e-01,2.42454849e-09,1.08938207e-27,2.01172333e-13,2.25486425e+14,1.84666461e+14,7.08100611e-16,1.59667075e-01,2.42454849e-09,2.25486425e+14,1.00000000e+00,1.00000000e+00
252,6.26391087e-16,1.62364708e-01,2.23367109e-09,1.08938011e-27,2.01171803e-13,2.59206607e+14,1.84666309e+14,6.26391087e-16,1.62364708e-01,2.23367109e-09,2.59206607e+14,1.00000000e+00,1.00000000e+00
253,8.96280358e-16,2.46934018e-01,3.25757847e-09,1.08937589e-27,2.01170565e-13,2.75509795e+14,1.84665888e+14,8.96280358e-16,2.46934018e-01,3.25757847e-09,2.75509795e+14,1.00000000e+00,1.00000000e+00
254,3.08308430e-15,9.50282677e-01,1.16301399e-08,1.08937126e-27,2.01169097e-13,3.08224681e+14,1.84665325e+14,3.08308430e-15,9.50282677e-01,1.16301399e-08,3.08224681e+14,1.00000000e+00,1.00000000e+00
255,2.03393952e-15,4.96963508e-01,7.12559756e-09,1.08937171e-27,2.01169061e-13,2.44335441e+14,1.84665214e+14,2.03393952e-15,4.96963508e-01,7.12559756e-09,2.44335441e+14,1.00000000e+00,1.00000000e+00
256,9.58029100e-16,2.04482711e-01,3.23173949e-09,1.08937352e-27,2.01169218e-13,2.13441022e+14,1.84665053e+14,9.58029100e-16,2.04482711e-01,3.23173949e-09,2.13441022e+14,1.00000000e+00,1.00000000e+00
257,1.42796977e-15,3.95575694e-01,5.19910604e-09,1.08937401e-27,2.01169082e-13,2.77019656e+14,1.84664844e+14,1.42796977e-15,3.95575694e-01,5.19910604e-09,2.77019656e+14,1.00000000e+00,1.00000000e+00
258,2.06004763e-15,5.91132606e-01,7.58654972e-09,1.08937433e-27,2.01168998e-13,2.86950941e+14,1.84664713e+14,2.06004763e-15,5.91132606e-01,7.58654972e-09,2.86950941e+14,1.00000000e+00,1.00000000e+00
259,1.32192313e-15,3.61684842e-01,4.79400234e-09,1.08937570e-27,2.01168896e-13,2.73605049e+14,1.84664387e+14,1.32192313e-15,3.61684842e-01,4.79400234e-09,2.73605049e+14,1.00000000e+00,1.00000000e+00
260,3.48938317e-15,1.05534066e+00,1.30778928e-08,1.08937531e-27,2.01168722e-13,3.02443329e+14,1.84664294e+14,3.48938317e-15,1.05534066e+00,1.30778928e-08,3.02443329e+14,1.00000000e+00,1.00000000e+00
261,1.21593491e-15,2.93138632e-01,4.24318734e-09,1.08937520e-27,2.01168637e-13,2.41080860e+14,1.84664233e+14,1.21593491e-15,2.93138632e-01,4.24318734e-09,2.41080860e+14,1.00000000e+00,1.00000000e+00
262,9.54841712e-16,2.46920138e-01,3.40245941e-09,1.08937567e-27,2.01168382e-13,2.58597980e+14,1.84663919e+14,9.54841712e-16,2.46920138e-01,3.40245941e-09,2.58597980e+14,1.00000000e+00,1.00000000e+00
263,1.23114644e-15,3.60174000e-01,4.56297127e-09,1.08937561e-27,2.01168227e-13,2.92551714e+14,1.84663787e+14,1.23114644e-15,3.60174000e-01,4.56297127e-09,2.92551714e+14,1.00000000e+00,1.00000000e+00
264,1.37874054e-15,3.77270474e-01,5.00022153e-09,1.08937583e-27,2.01168150e-13,2.73634134e+14,1.84663680e+14,1.37874054e-15,3.77270474e-01,5.00022153e-09,2.73634134e+14,1.00000000e+00,1.00000000e+00
265,7.81354797e-16,1.94052537e-01,2.75057255e-09,1.08937615e-27,2.01167987e-13,2.48353934e+14,1.84663476e+14,7.81354797e-16,1.94052537e-01,2.75057255e-09,2.48353934e+14,1.00000000e+00,1.00000000e+00
266,5.76781533e-16,1.60249716e-01,2.10198596e-09,1.08937608e-27,2.01167856e-13,2.77834338e+14,1.84663368e+14,5.76781533e-16,1.60249716e-01,2.10198596e-09,2.77834338e+14,1.00000000e+00,1.00000000e+00
267,1.02123784e-15,3.43078130e-01,3.97149518e-09,1.08937645e-27,2.01167807e-13,3.35943417e+14,1.84663261e+14,1.02123784e-15,3.43078130e-01,3.97149518e-09,3.35943417e+14,1.00000000e+00,1.00000000e+00
268,5.26197446e-16,1.31410649e-01,1.85541380e-09,1.08937782e-27,2.01167964e-13,2.49736387e+14,1.84663172e+14,5.26197446e-16,1.31410649e-01,1.85541380e-09,2.49736387e+14,1.00000000e+00,1.00000000e+00
269,4.83692059e-16,1.25259756e-01,1.72432537e-09,1.08938078e-27,2.01168381e-13,2.58965913e+14,1.84663052e+14,4.83692059e-16,1.25259756e-01,1.72432537e-09,2.58965913e+14,1.00000000e+00,1.00000000e+00
270,7.23852916e-16,2.05205387e-01,2.65519500e-09,1.08938476e-27,2.01168988e-13,2.83490447e+14,1.84662936e+14,7.23852916e-16,2.05205387e-01,2.65519500e-09,2.83490447e+14,1.00000000e+00,1.00000000e+00
271,6.12710083e-16,1.66686429e-01,2.21799966e-09,1.08939189e-27,2.01170097e-13,2.72047798e+14,1.84662746e+14,6.12710083e-16,1.66686429e-01,2.21799966e-09,2.72047798e+14,1.00000000e+00,1.00000000e+00
272,6.66580218e-16,1.64973293e-01,2.34411808e-09,1.08939775e-27,2.01171055e-13,2.47492032e+14,1.84662630e+14,6.66580218e-16,1.64973293e-01,2.34411808e-09,2.47492032e+14,1.00000000e+00,1.00000000e+00
273,6.84691344e-16,1.87940075e-01,2.48560466e-09,1.08940047e-27,2.01171509e-13,2.74488756e+14,1.84662588e+14,6.84691344e-16,1.87940075e-01,2.48560466e-09,2.74488756e+14,1.00000000e+00,1.00000000e+00
274,4.66528893e-16,1.22524983e-01,1.67033655e-09,1.08940613e-27,2.01172470e-13,2.62631071e+14,1.84662510e+14,4.66528893e-16,1.22524983e-01,1.67033655e-09,2.62631071e+14,1.00000000e+00,1.00000000e+00
275,5.55624947e-16,1.39570221e-01,1.96258850e-09,1.08941078e-27,2.01173230e-13,2.51195022e+14,1.84662418e+14,5.55624947e-16,1.39570221e-01,1.96258850e-09,2.51195022e+14,1.00000000e+00,1.00000000e+00
276,5.78842801e-16,1.65430505e-01,2.12889227e-09,1.08941354e-27,2.01173667e-13,2.85795219e+14,1.84662353e+14,5.78842801e-16,1.65430505e-01,2.12889227e-09,2.85795219e+14,1.00000000e+00,1.00000000e+00
277,3.62387495e-16,9.85049466e-02,1.31149216e-09,1.08942088e-27,2.01174797e-13,2.71822146e+14,1.84662146e+14,3.62387495e-16,9.85049466e-02,1.31149216e-09,2.71822146e+14,1.00000000e+00,1.00000000e+00
278,5.03521189e-16,1.45270638e-01,1.85762335e-09,1.08942453e-27,2.01175332e-13,2.88509483e+14,1.84662019e+14,5.03521189e-16,1.45270638e-01,1.85762335e-09,2.88509483e+14,1.00000000e+00,1.00000000e+00
279,7.33025113e-16,2.37167678e-01,2.81241762e-09,1.08942512e-27,2.01175404e-13,3.23546457e+14,1.84661984e+14,7.33025113e-16,2.37167678e-01,2.81241762e-09,3.23546457e+14,1.00000000e+00,1.00000000e+00
280,3.67046488e-16,1.12332324e-01,1.38121920e-09,1.08942812e-27,2.01175792e-13,3.06043861e+14,1.84661832e+14,3.67046488e-16,1.12332324e-01,1.38121920e-09,3.06043861e+14,1.00000000e+00,1.00000000e+00
281,2.60083530e-16,7.03817963e-02,9.39926419e-10,1.08943070e-27,2.01176153e-13,2.70612277e+14,1.84661726e+14,2.60083530e-16,7.03817963e-02,9.39926419e-10,2.70612277e+14,1.00000000e+00,1.00000000e+00
282,3.31744474e-16,9.79561384e-02,1.23334088e-09,1.08943736e-27,2.01177105e-13,2.95275870e+14,1.84661470e+14,3.31744474e-16,9.79561384e-02,1.23334088e-09,2.95275870e+14,1.00000000e+00,1.00000000e+00
283,3.12833683e-16,8.07658305e-02,1.11418689e-09,1.08944482e-27,2.01178190e-13,2.58174982e+14,1.84661202e+14,3.12833683e-16,8.07658305e-02,1.11418689e-09,2.58174982e+14,1.00000000e+00,1.00000000e+00
284,1.51661766e-15,4.73659638e-01,5.74714571e-09,1.08944703e-27,2.01178530e-13,3.12313149e+14,1.84661140e+14,1.51661766e-15,4.73659638e-01,5.74714571e-09,3.12313149e+14,1.00000000e+00,1.00000000e+00
285,2.93040339e-16,7.52350676e-02,1.04192075e-09,1.08944925e-27,2.01178869e-13,2.56739628e+14,1.84661075e+14,2.93040339e-16,7.52350676e-02,1.04192075e-09,2.56739628e+14,1.00000000e+00,1.00000000e+00
286,1.82204618e-16,4.37069911e-02,6.34908412e-10,1.08945325e-27,2.01179465e-13,2.39878613e+14,1.84660944e+14,1.82204618e-16,4.37069911e-02,6.34908412e-10,2.39878613e+14,1.00000000e+00,1.00000000e+00
287,2.75115123e-16,7.00556085e-02,9.75756767e-10,1.08946155e-27,2.01180654e-13,2.54641067e+14,1.84660627e+14,2.75115123e-16,7.00556085e-02,9.75756767e-10,2.54641067e+14,1.00000000e+00,1.00000000e+00
288,1.07314989e-15,3.73840461e-01,4.22944859e-09,1.08946891e-27,2.01181700e-13,3.48358105e+14,1.84660340e+14,1.07314989e-15,3.73840461e-01,4.22944859e-09,3.48358105e+14,1.00000000e+00,1.00000000e+00
289,2.85038273e-16,7.68442932e-02,1.02888847e-09,1.08946956e-27,2.01181734e-13,2.69592895e+14,1.84660261e+14,2.85038273e-16,7.68442932e-02,1.02888847e-09,2.69592895e+14,1.00000000e+00,1.00000000e+00
290,1.49775452e-16,3.80342823e-02,5.30771189e-10,1.08946981e-27,2.01181628e-13,2.53942031e+14,1.84660122e+14,1.49775452e-16,3.80342823e-02,5.30771189e-10,2.53942031e+14,1.00000000e+00,1.00000000e+00
291,2.63140816e-16,7.47366672e-02,9.65821782e-10,1.08947051e-27,2.01181532e-13,2.84017768e+14,1.84659915e+14,2.63140816e-16,7.47366672e-02,9.65821782e-10,2.84017768e+14,1.00000000e+00,1.00000000e+00
292,5.44180409e-16,1.71098133e-01,2.06695650e-09,1.08947005e-27,2.01181294e-13,3.14414356e+14,1.84659775e+14,5.44180409e-16,1.71098133e-01,2.06695650e-09,3.14414356e+14,1.00000000e+00,1.00000000e+00
293,2.75481435e-16,7.45232405e-02,9.95466553e-10,1.08946974e-27,2.01180914e-13,2.70520010e+14,1.84659478e+14,2.75481435e-16,7.45232405e-02,9.95466553e-10,2.70520010e+14,1.00000000e+00,1.00000000e+00
294,2.23420030e-16,5.66724319e-02,7.91484911e-10,1.08946797e-27,2.01180455e-13,2.53658689e+14,1.84659357e+14,2.23420030e-16,5.66724319e-02,7.91484911e-10,2.53658689e+14,1.00000000e+00,1.00000000e+00
295,3.36958244e-16,1.04827560e-01,1.27516509e-09,1.08946693e-27,2.01180203e-13,3.11099556e+14,1.84659303e+14,3.36958244e-16,1.04827560e-01,1.27516509e-09,3.11099556e+14,1.00000000e+00,1.00000000e+00
296,1.96334914e-16,5.65694608e-02,7.24015868e-10,1.08946296e-27,2.01179282e-13,2.88127362e+14,1.84659130e+14,1.96334914e-16,5.65694608e-02,7.24015868e-10,2.88127362e+14,1.00000000e+00,1.00000000e+00
297,2.19241409e-16,5.85173485e-02,7.88907623e-10,1.08946016e-27,2.01178704e-13,2.66908286e+14,1.84659073e+14,2.19241409e-16,5.85173485e-02,7.88907623e-10,2.66908286e+14,1.00000000e+00,1.00000000e+00
298,3.81433520e-16,1.14914885e-01,1.42769647e-09,1.08945935e-27,2.01178500e-13,3.01271070e+14,1.84659024e+14,3.81433520e-16,1.14914885e-01,1.42769647e-09,3.01271070e+14,1.00000000e+00,1.00000000e+00
299,2.49766841e-16,7.20243060e-02,9.21305533e-10,1.08945643e-27,2.01177790e-13,2.88366164e+14,1.84658866e+14,2.49766841e-16,7.20243060e-02,9.21305533e-10,2.88366164e+14,1.00000000e+00,1.00000000e+00
300,2.79179726e-16,7.32987811e-02,9.99466374e-10,1.08945550e-27,2.01177560e-13,2.62550516e+14,1.84658814e+14,2.79179726e-16,7.32987811e-02,9.99466374e-10,2.62550516e+14,1.00000000e+00,1.00000000e+00
301,6.45659451e-16,2.05003898e-01,2.46081816e-09,1.08945580e-27,2.01177606e-13,3.17510876e+14,1.84658806e+14,6.45659451e-16,2.05003898e-01,2.46081816e-09,3.17510876e+14,1.00000000e+00,1.00000000e+00
302,3.43011449e-16,9.86191297e-02,1.26401701e-09,1.08945774e-27,2.01177921e-13,2.87509732e+14,1.84658766e+14,3.43011449e-16,9.86191297e-02,1.26401701e-09,2.87509732e+14,1.00000000e+00,1.00000000e+00
303,2.44184112e-16,5.98212459e-02,8.56128597e-10,1.08945894e-27,2.01178098e-13,2.44984186e+14,1.84658724e+14,2.44184112e-16,5.98212459e-02,8.56128597e-10,2.44984186e+14,1.00000000e+00,1.00000000e+00
304,3.55477503e-16,1.00707094e-01,1.30365822e-09,1.08946153e-27,2.01178502e-13,2.83300892e+14,1.84658656e+14,3.55477503e-16,1.00707094e-01,1.30365822e-09,2.83300892e+14,1.00000000e+00,1.00000000e+00
305,3.98461527e-16,1.03503384e-01,1.42181258e-09,1.08946302e-27,2.01178705e-13,2.59757536e+14,1.84658590e+14,3.98461527e-16,1.03503384e-01,1.42181258e-09,2.59757536e+14,1.00000000e+00,1.00000000e+00
306,7.69235277e-16,2.42224622e-01,2.92332121e-09,1.08946298e-27,2.01178698e-13,3.14890164e+14,1.84658590e+14,7.69235277e-16,2.42224622e-01,2.92332121e-09,3.14890164e+14,1.00000000e+00,1.00000000e+00
307,2.40843543e-16,6.30212621e-02,8.61328772e-10,1.08946311e-27,2.01178684e-13,2.61668888e+14,1.84658554e+14,2.40843543e-16,6.30212621e-02,8.61328772e-10,2.61668888e+14,1.00000000e+00,1.00000000e+00
308,1.72064119e-16,4.67126291e-02,6.22460668e-10,1.08946372e-27,2.01178719e-13,2.71483848e+14,1.84658483e+14,1.72064119e-16,4.67126291e-02,6.22460668e-10,2.71483848e+14,1.00000000e+00,1.00000000e+00
309,2.72297614e-16,8.43444223e-02,1.02892154e-09,1.08946467e-27,2.01178721e-13,3.09750868e+14,1.84658324e+14,2.72297614e-16,8.43444223e-02,1.02892154e-09,3.09750868e+14,1.00000000e+00,1.00000000e+00
310,6.96749811e-16,2.13375079e-01,2.62249904e-09,1.08946477e-27,2.01178672e-13,3.06243469e+14,1.84658263e+14,6.96749811e-16,2.13375079e-01,2.62249904e-09,3.06243469e+14,1.00000000e+00,1.00000000e+00
311,2.12076433e-16,5.13061237e-02,7.40824037e-10,1.08946452e-27,2.01178567e-13,2.41922796e+14,1.84658209e+14,2.12076433e-16,5.13061237e-02,7.40824037e-10,2.41922796e+14,1.00000000e+00,1.00000000e+00
312,2.15298510e-16,6.15772561e-02,7.92027347e-10,1.08946400e-27,2.01178357e-13,2.86008743e+14,1.84658105e+14,2.15298510e-16,6.15772561e-02,7.92027347e-10,2.86008743e+14,1.00000000e+00,1.00000000e+00
313,3.23660498e-16,9.66236754e-02,1.20772503e-09,1.08946341e-27,2.01177983e-13,2.98534038e+14,1.84657862e+14,3.23660498e-16,9.66236754e-02,1.20772503e-09,2.98534038e+14,1.00000000e+00,1.00000000e+00
314,1.89736430e-15,6.36337726e-01,7.37416571e-09,1.08946328e-27,2.01177893e-13,3.35379836e+14,1.84657801e+14,1.89736430e-15,6.36337726e-01,7.37416571e-09,3.35379836e+14,1.00000000e+00,1.00000000e+00
315,3.27917418e-16,8.25144025e-02,1.15887845e-09,1.08946348e-27,2.01177856e-13,2.51631655e+14,1.84657733e+14,3.27917418e-16,8.25144025e-02,1.15887845e-09,2.51631655e+14,1.00000000e+00,1.00000000e+00
316,2.01359785e-16,5.38085254e-02,7.24832325e-10,1.08946424e-27,2.01177863e-13,2.67225779e+14,1.84657611e+14,2.01359785e-16,5.38085254e-02,7.24832325e-10,2.67225779e+14,1.00000000e+00,1.00000000e+00
317,3.16897835e-16,9.20687524e-02,1.17181689e-09,1.08946618e-27,2.01178005e-13,2.90531340e+14,1.84657412e+14,3.16897835e-16,9.20687524e-02,1.17181689e-09,2.90531340e+14,1.00000000e+00,1.00000000e+00
318,4.19956059e-16,1.21853912e-01,1.55224441e-09,1.08946872e-27,2.01178258e-13,2.90158719e+14,1.84657213e+14,4.19956059e-16,1.21853912e-01,1.55224441e-09,2.90158719e+14,1.00000000e+00,1.00000000e+00
319,1.15585672e-15,3.88938580e-01,4.49769227e-09,1.08947167e-27,2.01178586e-13,3.36493765e+14,1.84657015e+14,1.15585672e-15,3.88938580e-01,4.49769227e-09,3.36493765e+14,1.00000000e+00,1.00000000e+00
320,2.96954969e-16,7.75541167e-02,1.06136976e-09,1.08947367e-27,2.01178852e-13,2.61164570e+14,1.84656920e+14,2.96954969e-16,7.75541167e-02,1.06136976e-09,2.61164570e+14,1.00000000e+00,1.00000000e+00
321,2.25020045e-16,5.71895832e-02,7.97621511e-10,1.08947649e-27,2.01179218e-13,2.54153283e+14,1.84656778e+14,2.25020045e-16,5.71895832e-02,7.97621511e-10,2.54153283e+14,1.00000000e+00,1.00000000e+00
322,4.18741837e-16,1.24516557e-01,1.56044563e-09,1.08947963e-27,2.01179567e-13,2.97358768e+14,1.84656565e+14,4.18741837e-16,1.24516557e-01,1.56044563e-09,2.97358768e+14,1.00000000e+00,1.00000000e+00
323,1.60699922e-15,5.16332027e-01,6.15043767e-09,1.08947978e-27,2.01179535e-13,3.21301977e+14,1.84656510e+14,1.60699922e-15,5.16332027e-01,6.15043767e-09,3.21301977e+14,1.00000000e+00,1.00000000e+00
324,3.65690935e-16,9.90861962e-02,1.32211451e-09,1.08947935e-27,2.01179358e-13,2.70956118e+14,1.84656420e+14,3.65690935e-16,9.90861962e-02,1.32211451e-09,2.70956118e+14,1.00000000e+00,1.00000000e+00
325,2.86207887e-16,7.85296086e-02,1.03887634e-09,1.08947879e-27,2.01179110e-13,2.74379611e+14,1.84656289e+14,2.86207887e-16,7.85296086e-02,1.03887634e-09,2.74379611e+14,1.00000000e+00,1.00000000e+00
326,4.76973005e-16,1.36402659e-01,1.75459346e-09,1.08947694e-27,2.01178472e-13,2.85975638e+14,1.84656016e+14,4.76973005e-16,1.36402659e-01,1.75459346e-09,2.85975638e+14,1.00000000e+00,1.00000000e+00
327,7.65639183e-16,2.20042877e-01,2.82106336e-09,1.08947472e-27,2.01177779e-13,2.87397617e+14,1.84655757e+14,7.65639183e-16,2.20042877e-01,2.82106336e-09,2.87397617e+14,1.00000000e+00,1.00000000e+00
328,1.40433735e-15,4.77371103e-01,5.48487258e-09,1.08947266e-27,2.01177178e-13,3.39926231e+14,1.84655554e+14,1.40433735e-15,4.77371103e-01,5.48487258e-09,3.39926231e+14,1.00000000e+00,1.00000000e+00
329,4.11021710e-16,1.09531519e-01,1.47826998e-09,1.08947082e-27,2.01176715e-13,2.66485970e+14,1.84655441e+14,4.11021710e-16,1.09531519e-01,1.47826998e-09,2.66485970e+14,1.00000000e+00,1.00000000e+00
330,3.17572785e-16,8.10608953e-02,1.12715803e-09,1.08946890e-27,2.01176250e-13,2.55251392e+14,1.84655340e+14,3.17572785e-16,8.10608953e-02,1.12715803e-09,2.55251392e+14,1.00000000e+00,1.00000000e+00
331,5.00862398e-16,1.47457874e-01,1.86024839e-09,1.08946579e-27,2.01175473e-13,2.94407955e+14,1.84655154e+14,5.00862398e-16,1.47457874e-01,1.86024839e-09,2.94407955e+14,1.00000000e+00,1.00000000e+00
332,1.89192340e-15,6.12930571e-01,7.26218453e-09,1.08946550e-27,2.01175377e-13,3.23972192e+14,1.84655114e+14,1.89192340e-15,6.12930571e-01,7.26218453e-09,3.23972192e+14,1.00000000e+00,1.00000000e+00
333,3.76802637e-16,9.58294077e-02,1.33590895e-09,1.08946554e-27,2.01175334e-13,2.54322551e+14,1.84655069e+14,3.76802637e-16,9.58294077e-02,1.33590895e-09,2.54322551e+14,1.00000000e+00,1.00000000e+00
334,2.86070640e-16,7.59979316e-02,1.02788145e-09,1.08946545e-27,2.01175223e-13,2.65661417e+14,1.84654982e+14,2.86070640e-16,7.59979316e-02,1.02788145e-09,2.65661417e+14,1.00000000e+00,1.00000000e+00
335,4.43403598e-16,1.23871321e-01,1.61876785e-09,1.08946531e-27,2.01175051e-13,2.79364717e+14,1.84654847e+14,4.43403598e-16,1.23871321e-01,1.61876785e-09,2.79364717e+14,1.00000000e+00,1.00000000e+00
336,6.38455818e-16,1.80598216e-01,2.34027165e-09,1.08946519e-27,2.01174877e-13,2.82867210e+14,1.84654708e+14,6.38455818e-16,1.80598216e-01,2.34027165e-09,2.82867210e+14,1.00000000e+00,1.00000000e+00
337,1.07020895e-15,3.36128532e-01,4.06344954e-09,1.08946502e-27,2.01174785e-13,3.14077480e+14,1.84654652e+14,1.07020895e-15,3.36128532e-01,4.06344954e-09,3.14077480e+14,1.00000000e+00,1.00000000e+00
338,2.89155206e-16,7.84262771e-02,1.04573606e-09,1.08946477e-27,2.01174710e-13,2.71225540e+14,1.84654627e+14,2.89155206e-16,7.84262771e-02,1.04573606e-09,2.71225540e+14,1.00000000e+00,1.00000000e+00
339,2.93256287e-16,7.83328459e-02,1.05549300e-09,1.08946417e-27,2.01174594e-13,2.67113952e+14,1.84654623e+14,2.93256287e-16,7.83328459e-02,1.05549300e-09,2.67113952e+14,1.00000000e+00,1.00000000e+00
340,5.19152357e-16,1.49249605e-01,1.91305699e-09,1.08946278e-27,2.01174351e-13,2.87487099e+14,1.84654634e+14,5.19152357e-16,1.49249605e-01,1.91305699e-09,2.87487099e+14,1.00000000e+00,1.00000000e+00
341,9.43573328e-16,2.90284369e-01,3.55707955e-09,1.08946196e-27,2.01174213e-13,3.07643678e+14,1.84654646e+14,9.43573328e-16,2.90284369e-01,3.55707955e-09,3.07643678e+14,1.00000000e+00,1.00000000e+00
342,2.62788506e-16,7.14951405e-02,9.51307025e-10,1.08946104e-27,2.01174067e-13,2.72063423e+14,1.84654668e+14,2.62788506e-16,7.14951405e-02,9.51307025e-10,2.72063423e+14,1.00000000e+00,1.00000000e+00
343,2.02620346e-16,5.91510070e-02,7.50437407e-10,1.08946005e-27,2.01173917e-13,2.91930243e+14,1.84654699e+14,2.02620346e-16,5.91510070e-02,7.50437407e-10,2.91930243e+14,1.00000000e+00,1.00000000e+00
344,2.55007649e-16,7.93091740e-02,9.64936751e-10,1.08945798e-27,2.01173637e-13,3.11007040e+14,1.84654792e+14,2.55007649e-16,7.93091740e-02,9.64936751e-10,3.11007040e+14,1.00000000e+00,1.00000000e+00
345,7.89959994e-16,2.68698879e-01,3.08603852e-09,1.08945746e-27,2.01173572e-13,3.40142388e+14,1.84654821e+14,7.89959994e-16,2.68698879e-01,3.08603852e-09,3.40142388e+14,1.00000000e+00,1.00000000e+00
346,1.53202836e-16,4.15665458e-02,5.54120394e-10,1.08945742e-27,2.01173593e-13,2.71317077e+14,1.84654846e+14,1.53202836e-16,4.15665458e-02,5.54120394e-10,2.71317077e+14,1.00000000e+00,1.00000000e+00
347,1.18525682e-16,3.47495013e-02,4.39603174e-10,1.08945726e-27,2.01173622e-13,2.93181196e+14,1.84654901e+14,1.18525682e-16,3.47495013e-02,4.39603174e-10,2.93181196e+14,1.00000000e+00,1.00000000e+00
348,1.60791262e-16,4.81824936e-02,6.00746646e-10,1.08945700e-27,2.01173690e-13,2.99658657e+14,1.84655007e+14,1.60791262e-16,4.81824936e-02,6.00746646e-10,2.99658657e+14,1.00000000e+00,1.00000000e+00
349,6.67321818e-16,2.29773928e-01,2.61868349e-09,1.08945699e-27,2.01173724e-13,3.44322517e+14,1.84655041e+14,6.67321818e-16,2.29773928e-01,2.61868349e-09,3.44322517e+14,1.00000000e+00,1.00000000e+00
