iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
233,5.89079664e-16,1.88650219e-01,2.25195457e-09,1.08935363e-27,2.01173049e-13,3.20245682e+14,1.84671941e+14,5.89079664e-16,1.88650219e-01,2.25195457e-09,3.20245682e+14,1.00000000e+00,1.00000000e+00
234,7.55183398e-16,2.24899386e-01,2.81562515e-09,1.08935259e-27,2.01172809e-13,2.97807640e+14,1.84671896e+14,7.55183398e-16,2.24899386e-01,2.81562515e-09,2.97807640e+14,1.00000000e+00,1.00000000e+00
235,2.97006169e-16,7.57687790e-02,1.05398244e-09,1.08935038e-27,2.01172245e-13,2.55108436e+14,1.84671753e+14,2.97006169e-16,7.57687790e-02,1.05398244e-09,2.55108436e+14,1.00000000e+00,1.00000000e+00
236,3.23419205e-16,8.96203207e-02,1.17765243e-09,1.08934991e-27,2.01171978e-13,2.77102656e+14,1.84671588e+14,3.23419205e-16,8.96203207e-02,1.17765243e-09,2.77102656e+14,1.00000000e+00,1.00000000e+00
237,5.37540265e-16,1.57398215e-01,1.99286256e-09,1.08934996e-27,2.01171468e-13,2.92811954e+14,1.84671112e+14,5.37540265e-16,1.57398215e-01,1.99286256e-09,2.92811954e+14,1.00000000e+00,1.00000000e+00
238,8.42647300e-16,2.12138250e-01,2.97838982e-09,1.08935207e-27,2.01171414e-13,2.51752127e+14,1.84670704e+14,8.42647300e-16,2.12138250e-01,2.97838982e-09,2.51752127e+14,1.00000000e+00,1.00000000e+00
239,1.26590824e-15,3.44318373e-01,4.58227430e-09,1.08935533e-27,2.01171668e-13,2.71993151e+14,1.84670385e+14,1.26590824e-15,3.44318373e-01,4.58227430e-09,2.71993151e+14,1.00000000e+00,1.00000000e+00
240,8.96199854e-16,2.35211436e-01,3.20804176e-09,1.08936150e-27,2.01172309e-13,2.62454223e+14,1.84669927e+14,8.96199854e-16,2.35211436e-01,3.20804176e-09,2.62454223e+14,1.00000000e+00,1.00000000e+00
241,1.16829583e-15,3.18222869e-01,4.23085402e-09,1.08936753e-27,2.01172899e-13,2.72382098e+14,1.84669446e+14,1.16829583e-15,3.18222869e-01,4.23085402e-09,2.72382098e+14,1.00000000e+00,1.00000000e+00
242,2.34360974e-15,6.98279232e-01,8.73931977e-09,1.08936963e-27,2.01173073e-13,2.97950302e+14,1.84669250e+14,2.34360974e-15,6.98279232e-01,8.73931977e-09,2.97950302e+14,1.00000000e+00,1.00000000e+00
243,8.66286506e-16,2.02824804e-01,2.99769885e-09,1.08937274e-27,2.01173299e-13,2.34131321e+14,1.84668931e+14,8.66286506e-16,2.02824804e-01,2.99769885e-09,2.34131321e+14,1.00000000e+00,1.00000000e+00
244,7.14117095e-16,1.84283451e-01,2.54304356e-09,1.08937617e-27,2.01173611e-13,2.58057750e+14,1.84668635e+14,7.14117095e-16,1.84283451e-01,2.54304356e-09,2.58057750e+14,1.00000000e+00,1.00000000e+00
245,9.87463597e-16,2.92476098e-01,3.67493241e-09,1.08938505e-27,2.01174429e-13,2.96189246e+14,1.84667882e+14,9.87463597e-16,2.92476098e-01,3.67493241e-09,2.96189246e+14,1.00000000e+00,1.00000000e+00
246,1.51557900e-15,3.97250194e-01,5.42298645e-09,1.08938763e-27,2.01174606e-13,2.62111175e+14,1.84667607e+14,1.51557900e-15,3.97250194e-01,5.42298645e-09,2.62111175e+14,1.00000000e+00,1.00000000e+00
247,9.31799361e-16,2.22141385e-01,3.24114191e-09,1.08938905e-27,2.01174601e-13,2.38400447e+14,1.84667362e+14,9.31799361e-16,2.22141385e-01,3.24114191e-09,2.38400447e+14,1.00000000e+00,1.00000000e+00
248,9.86501993e-16,2.61238383e-01,3.54108058e-09,1.08938845e-27,2.01174127e-13,2.64812828e+14,1.84667028e+14,9.86501993e-16,2.61238383e-01,3.54108058e-09,2.64812828e+14,1.00000000e+00,1.00000000e+00
249,1.54494207e-15,4.35016711e-01,5.65461003e-09,1.08938548e-27,2.01173084e-13,2.81574773e+14,1.84666573e+14,1.54494207e-15,4.35016711e-01,5.65461003e-09,2.81574773e+14,1.00000000e+00,1.00000000e+00
250,3.07098984e-15,9.54801506e-01,1.16192247e-08,1.08938431e-27,2.01172799e-13,3.10910018e+14,1.84666510e+14,3.07098984e-15,9.54801506e-01,1.16192247e-08,3.10910018e+14,1.00000000e+00,1.00000000e+00
251,7.08100611e-16,1.59667075e-01,2.42454849e-09,1.08938207e-27,2.01172333e-13,2.25486425e+14,1.84666461e+14,7.08100611e-16,1.59667075e-01,2.42454849e-09,2.25486425e+14,1.00000000e+00,1.00000000e+00
252,6.26391087e-16,1.62364708e-01,2.23367109e-09,1.08938011e-27,2.01171803e-13,2.59206607e+14,1.84666309e+14,6.26391087e-16,1.62364708e-01,2.23367109e-09,2.59206607e+14,1.00000000e+00,1.00000000e+00
253,8.96280358e-16,2.46934018e-01,3.25757847e-09,1.08937589e-27,2.01170565e-13,2.75509795e+14,1.84665888e+14,8.96280358e-16,2.46934018e-01,3.25757847e-09,2.75509795e+14,1.00000000e+00,1.00000000e+00
254,3.08308430e-15,9.50282677e-01,1.16301399e-08,1.08937126e-27,2.01169097e-13,3.08224681e+14,1.84665325e+14,3.08308430e-15,9.50282677e-01,1.16301399e-08,3.08224681e+14,1.00000000e+00,1.00000000e+00
255,2.03393952e-15,4.96963508e-01,7.12559756e-09,1.08937171e-27,2.01169061e-13,2.44335441e+14,1.84665214e+14,2.03393952e-15,4.96963508e-01,7.12559756e-09,2.44335441e+14,1.00000000e+00,1.00000000e+00
256,9.58029100e-16,2.04482711e-01,3.23173949e-09,1.08937352e-27,2.01169218e-13,2.13441022e+14,1.84665053e+14,9.58029100e-16,2.04482711e-01,3.23173949e-09,2.13441022e+14,1.00000000e+00,1.00000000e+00
257,1.42796977e-15,3.95575694e-01,5.19910604e-09,1.08937401e-27,2.01169082e-13,2.77019656e+14,1.84664844e+14,1.42796977e-15,3.95575694e-01,5.19910604e-09,2.77019656e+14,1.00000000e+00,1.00000000e+00
258,2.06004763e-15,5.91132606e-01,7.58654972e-09,1.08937433e-27,2.01168998e-13,2.86950941e+14,1.84664713e+14,2.06004763e-15,5.91132606e-01,7.58654972e-09,2.86950941e+14,1.00000000e+00,1.00000000e+00
259,1.32192313e-15,3.61684842e-01,4.79400234e-09,1.08937570e-27,2.01168896e-13,2.73605049e+14,1.84664387e+14,1.32192313e-15,3.61684842e-01,4.79400234e-09,2.73605049e+14,1.00000000e+00,1.00000000e+00
