iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
233,1.05769567e-15,8.67540060e-02,2.03915096e-09,7.67453445e-28,2.61796379e-14,8.20217089e+13,3.41123466e+13,1.05769567e-15,8.67540060e-02,2.03915096e-09,8.20217089e+13,1.00000000e+00,1.00000000e+00
234,4.59721730e-16,3.35079086e-02,8.50958743e-10,7.67456033e-28,2.61797335e-14,7.28873716e+13,3.41123560e+13,4.59721730e-16,3.35079086e-02,8.50958743e-10,7.28873716e+13,1.00000000e+00,1.00000000e+00
235,6.67914344e-16,5.79964658e-02,1.31472974e-09,7.67458109e-28,2.61797985e-14,8.68321908e+13,3.41123486e+13,6.67914344e-16,5.79964658e-02,1.31472974e-09,8.68321908e+13,1.00000000e+00,1.00000000e+00
236,1.16960336e-15,1.03182568e-01,2.31592429e-09,7.67457830e-28,2.61797648e-14,8.82201364e+13,3.41123171e+13,1.16960336e-15,1.03182568e-01,2.31592429e-09,8.82201364e+13,1.00000000e+00,1.00000000e+00
237,4.40542214e-16,3.77074965e-02,8.62574158e-10,7.67457194e-28,2.61797089e-14,8.55933786e+13,3.41122725e+13,4.40542214e-16,3.77074965e-02,8.62574158e-10,8.55933786e+13,1.00000000e+00,1.00000000e+00
238,3.84260576e-16,2.85308685e-02,7.15681289e-10,7.67456370e-28,2.61796597e-14,7.42487526e+13,3.41122449e+13,3.84260576e-16,2.85308685e-02,7.15681289e-10,7.42487526e+13,1.00000000e+00,1.00000000e+00
239,5.62608873e-16,4.75516109e-02,1.09649457e-09,7.67455896e-28,2.61796232e-14,8.45198382e+13,3.41122185e+13,5.62608873e-16,4.75516109e-02,1.09649457e-09,8.45198382e+13,1.00000000e+00,1.00000000e+00
240,4.73913922e-16,4.25467509e-02,9.44606113e-10,7.67456344e-28,2.61796007e-14,8.97773813e+13,3.41121692e+13,4.73913922e-16,4.25467509e-02,9.44606113e-10,8.97773813e+13,1.00000000e+00,1.00000000e+00
241,4.86102549e-15,4.11527094e-01,9.47955181e-09,7.67456712e-28,2.61796101e-14,8.46584933e+13,3.41121651e+13,4.86102549e-15,4.11527094e-01,9.47955181e-09,8.46584933e+13,1.00000000e+00,1.00000000e+00
242,3.19909132e-16,2.46701368e-02,6.03548635e-10,7.67457198e-28,2.61796318e-14,7.71160754e+13,3.41121718e+13,3.19909132e-16,2.46701368e-02,6.03548635e-10,7.71160754e+13,1.00000000e+00,1.00000000e+00
243,2.14650189e-16,1.60990546e-02,4.01143536e-10,7.67457757e-28,2.61796415e-14,7.50013530e+13,3.41121595e+13,2.14650189e-16,1.60990546e-02,4.01143536e-10,7.50013530e+13,1.00000000e+00,1.00000000e+00
244,2.62467517e-16,2.36736887e-02,5.24077026e-10,7.67457082e-28,2.61795936e-14,9.01966422e+13,3.41121272e+13,2.62467517e-16,2.36736887e-02,5.24077026e-10,9.01966422e+13,1.00000000e+00,1.00000000e+00
245,2.04139327e-15,1.63374851e-01,3.90143336e-09,7.67457181e-28,2.61795853e-14,8.00310520e+13,3.41121120e+13,2.04139327e-15,1.63374851e-01,3.90143336e-09,8.00310520e+13,1.00000000e+00,1.00000000e+00
246,2.75092048e-16,2.38855943e-02,5.41483601e-10,7.67456377e-28,2.61795441e-14,8.68276435e+13,3.41120940e+13,2.75092048e-16,2.38855943e-02,5.41483601e-10,8.68276435e+13,1.00000000e+00,1.00000000e+00
247,1.41974778e-16,1.16907734e-02,2.74100972e-10,7.67455509e-28,2.61795006e-14,8.23440162e+13,3.41120759e+13,1.41974778e-16,1.16907734e-02,2.74100972e-10,8.23440162e+13,1.00000000e+00,1.00000000e+00
248,2.10347259e-16,1.77275381e-02,4.09526434e-10,7.67454861e-28,2.61794690e-14,8.42774855e+13,3.41120636e+13,2.10347259e-16,1.77275381e-02,4.09526434e-10,8.42774855e+13,1.00000000e+00,1.00000000e+00
249,6.62798699e-16,5.80895735e-02,1.30918286e-09,7.67453876e-28,2.61794184e-14,8.76428599e+13,3.41120414e+13,6.62798699e-16,5.80895735e-02,1.30918286e-09,8.76428599e+13,1.00000000e+00,1.00000000e+00
250,3.23733657e-16,2.93097391e-02,6.47335377e-10,7.67454384e-28,2.61794381e-14,9.05365830e+13,3.41120445e+13,3.23733657e-16,2.93097391e-02,6.47335377e-10,9.05365830e+13,1.00000000e+00,1.00000000e+00
251,2.47787841e-16,2.14044039e-02,4.86809203e-10,7.67454766e-28,2.61794565e-14,8.63819783e+13,3.41120515e+13,2.47787841e-16,2.14044039e-02,4.86809203e-10,8.63819783e+13,1.00000000e+00,1.00000000e+00
252,5.37561890e-16,4.54269417e-02,1.04761450e-09,7.67455964e-28,2.61794904e-14,8.45055100e+13,3.41120424e+13,5.37561890e-16,4.54269417e-02,1.04761450e-09,8.45055100e+13,1.00000000e+00,1.00000000e+00
253,7.28070570e-16,5.91014976e-02,1.39847468e-09,7.67457544e-28,2.61795241e-14,8.11755069e+13,3.41120162e+13,7.28070570e-16,5.91014976e-02,1.39847468e-09,8.11755069e+13,1.00000000e+00,1.00000000e+00
254,8.37645496e-16,6.50626442e-02,1.58425166e-09,7.67462044e-28,2.61796357e-14,7.76732454e+13,3.41119614e+13,8.37645496e-16,6.50626442e-02,1.58425166e-09,7.76732454e+13,1.00000000e+00,1.00000000e+00
255,6.30525410e-15,5.97637744e-01,1.28333727e-08,7.67462470e-28,2.61796371e-14,9.47840857e+13,3.41119444e+13,6.30525410e-15,5.97637744e-01,1.28333727e-08,9.47840857e+13,1.00000000e+00,1.00000000e+00
256,1.01204607e-15,7.76165394e-02,1.90574488e-09,7.67462844e-28,2.61796443e-14,7.66926941e+13,3.41119372e+13,1.01204607e-15,7.76165394e-02,1.90574488e-09,7.66926941e+13,1.00000000e+00,1.00000000e+00
257,7.80224854e-16,6.02236805e-02,1.47246159e-09,7.67464364e-28,2.61796898e-14,7.71875956e+13,3.41119289e+13,7.80224854e-16,6.02236805e-02,1.47246159e-09,7.71875956e+13,1.00000000e+00,1.00000000e+00
258,1.38813768e-15,1.22731564e-01,2.75091436e-09,7.67466211e-28,2.61797455e-14,8.84145471e+13,3.41119193e+13,1.38813768e-15,1.22731564e-01,2.75091436e-09,8.84145471e+13,1.00000000e+00,1.00000000e+00
259,1.68443689e-15,1.54279165e-01,3.38313681e-09,7.67468506e-28,2.61798203e-14,9.15909440e+13,3.41119148e+13,1.68443689e-15,1.54279165e-01,3.38313681e-09,9.15909440e+13,1.00000000e+00,1.00000000e+00
260,5.38289612e-15,4.66870034e-01,1.05912164e-08,7.67470292e-28,2.61798856e-14,8.67321278e+13,3.41119206e+13,5.38289612e-15,4.66870034e-01,1.05912164e-08,8.67321278e+13,1.00000000e+00,1.00000000e+00
261,1.13103494e-15,8.87737754e-02,2.14690974e-09,7.67471354e-28,2.61799241e-14,7.84889769e+13,3.41119235e+13,1.13103494e-15,8.87737754e-02,2.14690974e-09,7.84889769e+13,1.00000000e+00,1.00000000e+00
262,7.93884294e-16,6.32362517e-02,1.51472349e-09,7.67473313e-28,2.61799918e-14,7.96542421e+13,3.41119246e+13,7.93884294e-16,6.32362517e-02,1.51472349e-09,7.96542421e+13,1.00000000e+00,1.00000000e+00
263,1.26113032e-15,1.08059468e-01,2.47024025e-09,7.67477156e-28,2.61801274e-14,8.56846169e+13,3.41119305e+13,1.26113032e-15,1.08059468e-01,2.47024025e-09,8.56846169e+13,1.00000000e+00,1.00000000e+00
264,5.42407423e-15,4.38525444e-01,1.04035835e-08,7.67479620e-28,2.61802163e-14,8.08479800e+13,3.41119368e+13,5.42407423e-15,4.38525444e-01,1.04035835e-08,8.08479800e+13,1.00000000e+00,1.00000000e+00
265,1.37307020e-15,1.09898302e-01,2.62424425e-09,7.67481485e-28,2.61802847e-14,8.00383715e+13,3.41119431e+13,1.37307020e-15,1.09898302e-01,2.62424425e-09,8.00383715e+13,1.00000000e+00,1.00000000e+00
266,1.03876722e-15,7.99541346e-02,1.95848903e-09,7.67483035e-28,2.61803511e-14,7.69702138e+13,3.41119607e+13,1.03876722e-15,7.99541346e-02,1.95848903e-09,7.69702138e+13,1.00000000e+00,1.00000000e+00
267,1.83567523e-15,1.50332164e-01,3.53707036e-09,7.67483585e-28,2.61804034e-14,8.18947501e+13,3.41120043e+13,1.83567523e-15,1.50332164e-01,3.53707036e-09,8.18947501e+13,1.00000000e+00,1.00000000e+00
268,7.04317928e-15,6.39399436e-01,1.40980845e-08,7.67483151e-28,2.61804130e-14,9.07827859e+13,3.41120361e+13,7.04317928e-15,6.39399436e-01,1.40980845e-08,9.07827859e+13,1.00000000e+00,1.00000000e+00
269,1.46510076e-15,1.22731483e-01,2.84615548e-09,7.67481266e-28,2.61803646e-14,8.37699944e+13,3.41120569e+13,1.46510076e-15,1.22731483e-01,2.84615548e-09,8.37699944e+13,1.00000000e+00,1.00000000e+00
270,7.55794624e-16,6.03456331e-02,1.44325572e-09,7.67480089e-28,2.61803494e-14,7.98439566e+13,3.41120894e+13,7.55794624e-16,6.03456331e-02,1.44325572e-09,7.98439566e+13,1.00000000e+00,1.00000000e+00
271,9.40717240e-16,7.74453258e-02,1.81603427e-09,7.67480084e-28,2.61803975e-14,8.23258281e+13,3.41121523e+13,9.40717240e-16,7.74453258e-02,1.81603427e-09,8.23258281e+13,1.00000000e+00,1.00000000e+00
272,2.02319686e-15,1.77970823e-01,4.00177702e-09,7.67482373e-28,2.61805737e-14,8.79651535e+13,3.41122801e+13,2.02319686e-15,1.77970823e-01,4.00177702e-09,8.79651535e+13,1.00000000e+00,1.00000000e+00
273,1.68325010e-15,1.33270692e-01,3.20482918e-09,7.67486158e-28,2.61807183e-14,7.91746229e+13,3.41123003e+13,1.68325010e-15,1.33270692e-01,3.20482918e-09,7.91746229e+13,1.00000000e+00,1.00000000e+00
274,6.23279585e-16,4.72257599e-02,1.16883172e-09,7.67492188e-28,2.61809376e-14,7.57697847e+13,3.41123180e+13,6.23279585e-16,4.72257599e-02,1.16883172e-09,7.57697847e+13,1.00000000e+00,1.00000000e+00
275,5.57229600e-16,4.37569505e-02,1.05789613e-09,7.67496790e-28,2.61811183e-14,7.85258904e+13,3.41123489e+13,5.57229600e-16,4.37569505e-02,1.05789613e-09,7.85258904e+13,1.00000000e+00,1.00000000e+00
276,6.40941233e-16,5.24674958e-02,1.23481036e-09,7.67500461e-28,2.61812568e-14,8.18600725e+13,3.41123662e+13,6.40941233e-16,5.24674958e-02,1.23481036e-09,8.18600725e+13,1.00000000e+00,1.00000000e+00
277,4.88757518e-16,3.89297108e-02,9.32528596e-10,7.67512901e-28,2.61817363e-14,7.96503570e+13,3.41124381e+13,4.88757518e-16,3.89297108e-02,9.32528596e-10,7.96503570e+13,1.00000000e+00,1.00000000e+00
278,1.95014888e-15,1.63956101e-01,3.79341110e-09,7.67514801e-28,2.61818053e-14,8.40736333e+13,3.41124435e+13,1.95014888e-15,1.63956101e-01,3.79341110e-09,8.40736333e+13,1.00000000e+00,1.00000000e+00
279,4.71787696e-16,3.90488828e-02,9.12531573e-10,7.67513675e-28,2.61817590e-14,8.27679127e+13,3.41124333e+13,4.71787696e-16,3.90488828e-02,9.12531573e-10,8.27679127e+13,1.00000000e+00,1.00000000e+00
280,2.26160205e-16,1.82756816e-02,4.33708957e-10,7.67514268e-28,2.61817687e-14,8.08085651e+13,3.41124195e+13,2.26160205e-16,1.82756816e-02,4.33708957e-10,8.08085651e+13,1.00000000e+00,1.00000000e+00
281,1.35245926e-16,1.15737705e-02,2.64789144e-10,7.67517718e-28,2.61818847e-14,8.55757419e+13,3.41124173e+13,1.35245926e-16,1.15737705e-02,2.64789144e-10,8.55757419e+13,1.00000000e+00,1.00000000e+00
282,3.86250128e-16,3.27338591e-02,7.53522068e-10,7.67521864e-28,2.61820335e-14,8.47478272e+13,3.41124269e+13,3.86250128e-16,3.27338591e-02,7.53522068e-10,8.47478272e+13,1.00000000e+00,1.00000000e+00
283,1.50199459e-16,1.25135132e-02,2.91204434e-10,7.67523849e-28,2.61821021e-14,8.33126381e+13,3.41124280e+13,1.50199459e-16,1.25135132e-02,2.91204434e-10,8.33126381e+13,1.00000000e+00,1.00000000e+00
284,1.14660918e-16,9.97540748e-03,2.25860963e-10,7.67527246e-28,2.61822232e-14,8.69991940e+13,3.41124349e+13,1.14660918e-16,9.97540748e-03,2.25860963e-10,8.69991940e+13,1.00000000e+00,1.00000000e+00
285,1.67112740e-16,1.49558694e-02,3.32693173e-10,7.67528600e-28,2.61822658e-14,8.94956867e+13,3.41124302e+13,1.67112740e-16,1.49558694e-02,3.32693173e-10,8.94956867e+13,1.00000000e+00,1.00000000e+00
286,2.41326150e-16,2.15630403e-02,4.80148184e-10,7.67530371e-28,2.61823174e-14,8.93522741e+13,3.41124187e+13,2.41326150e-16,2.15630403e-02,4.80148184e-10,8.93522741e+13,1.00000000e+00,1.00000000e+00
287,1.71708333e-16,1.35597710e-02,3.26628548e-10,7.67531850e-28,2.61823632e-14,7.89697898e+13,3.41124127e+13,1.71708333e-16,1.35597710e-02,3.26628548e-10,7.89697898e+13,1.00000000e+00,1.00000000e+00
288,2.53216924e-16,2.11936810e-02,4.91753932e-10,7.67532014e-28,2.61823646e-14,8.36977273e+13,3.41124072e+13,2.53216924e-16,2.11936810e-02,4.91753932e-10,8.36977273e+13,1.00000000e+00,1.00000000e+00
289,1.66955044e-16,1.35920945e-02,3.21018437e-10,7.67532514e-28,2.61823820e-14,8.14117028e+13,3.41124076e+13,1.66955044e-16,1.35920945e-02,3.21018437e-10,8.14117028e+13,1.00000000e+00,1.00000000e+00
290,1.75590443e-16,1.44506554e-02,3.38931687e-10,7.67532190e-28,2.61823692e-14,8.22975050e+13,3.41124054e+13,1.75590443e-16,1.44506554e-02,3.38931687e-10,8.22975050e+13,1.00000000e+00,1.00000000e+00
291,3.11681546e-16,2.57122517e-02,6.02139008e-10,7.67531642e-28,2.61823486e-14,8.24952649e+13,3.41124029e+13,3.11681546e-16,2.57122517e-02,6.02139008e-10,8.24952649e+13,1.00000000e+00,1.00000000e+00
292,2.54584805e-16,2.01837581e-02,4.84945650e-10,7.67529208e-28,2.61822485e-14,7.92810793e+13,3.41123807e+13,2.54584805e-16,2.01837581e-02,4.84945650e-10,7.92810793e+13,1.00000000e+00,1.00000000e+00
293,5.92561350e-16,4.91718246e-02,1.14719892e-09,7.67527878e-28,2.61821901e-14,8.29818289e+13,3.41123636e+13,5.92561350e-16,4.91718246e-02,1.14719892e-09,8.29818289e+13,1.00000000e+00,1.00000000e+00
294,2.60965783e-16,2.12792722e-02,5.02063610e-10,7.67527170e-28,2.61821485e-14,8.15404686e+13,3.41123410e+13,2.60965783e-16,2.12792722e-02,5.02063610e-10,8.15404686e+13,1.00000000e+00,1.00000000e+00
295,2.39926105e-16,1.77776058e-02,4.46551701e-10,7.67527117e-28,2.61821176e-14,7.40961716e+13,3.41123031e+13,2.39926105e-16,1.77776058e-02,4.46551701e-10,7.40961716e+13,1.00000000e+00,1.00000000e+00
296,3.59138027e-16,2.65580824e-02,6.67986191e-10,7.67530632e-28,2.61821974e-14,7.39495135e+13,3.41122508e+13,3.59138027e-16,2.65580824e-02,6.67986191e-10,7.39495135e+13,1.00000000e+00,1.00000000e+00
297,9.77429864e-16,8.53671529e-02,1.92814818e-09,7.67532555e-28,2.61822414e-14,8.73383923e+13,3.41122226e+13,9.77429864e-16,8.53671529e-02,1.92814818e-09,8.73383923e+13,1.00000000e+00,1.00000000e+00
298,3.56656176e-16,2.75984839e-02,6.73672488e-10,7.67535748e-28,2.61823266e-14,7.73812027e+13,3.41121918e+13,3.56656176e-16,2.75984839e-02,6.73672488e-10,7.73812027e+13,1.00000000e+00,1.00000000e+00
299,2.95312189e-16,2.18207510e-02,5.49125188e-10,7.67537854e-28,2.61823701e-14,7.38904517e+13,3.41121548e+13,2.95312189e-16,2.18207510e-02,5.49125188e-10,7.38904517e+13,1.00000000e+00,1.00000000e+00
300,4.77189617e-16,3.60508944e-02,8.93980858e-10,7.67540145e-28,2.61823876e-14,7.55483629e+13,3.41120757e+13,4.77189617e-16,3.60508944e-02,8.93980858e-10,7.55483629e+13,1.00000000e+00,1.00000000e+00
301,7.94877740e-16,6.59224960e-02,1.53856437e-09,7.67538382e-28,2.61823028e-14,8.29341327e+13,3.41120437e+13,7.94877740e-16,6.59224960e-02,1.53856437e-09,8.29341327e+13,1.00000000e+00,1.00000000e+00
302,2.53948534e-16,2.14032425e-02,4.94423285e-10,7.67535331e-28,2.61821759e-14,8.42818116e+13,3.41120139e+13,2.53948534e-16,2.14032425e-02,4.94423285e-10,8.42818116e+13,1.00000000e+00,1.00000000e+00
303,2.30557957e-16,1.80579827e-02,4.37318694e-10,7.67532107e-28,2.61820413e-14,7.83229647e+13,3.41119818e+13,2.30557957e-16,1.80579827e-02,4.37318694e-10,7.83229647e+13,1.00000000e+00,1.00000000e+00
304,3.15822450e-16,2.43964223e-02,5.96187371e-10,7.67525832e-28,2.61817755e-14,7.72472708e+13,3.41119144e+13,3.15822450e-16,2.43964223e-02,5.96187371e-10,7.72472708e+13,1.00000000e+00,1.00000000e+00
305,1.04398841e-15,8.78191805e-02,2.03115435e-09,7.67524644e-28,2.61817207e-14,8.41189231e+13,3.41118958e+13,1.04398841e-15,8.78191805e-02,2.03115435e-09,8.41189231e+13,1.00000000e+00,1.00000000e+00
306,2.94238760e-16,2.48196450e-02,5.73040037e-10,7.67524264e-28,2.61817013e-14,8.43520584e+13,3.41118874e+13,2.94238760e-16,2.48196450e-02,5.73040037e-10,8.43520584e+13,1.00000000e+00,1.00000000e+00
307,2.77530131e-16,2.14785417e-02,5.24239342e-10,7.67523064e-28,2.61816493e-14,7.73917470e+13,3.41118731e+13,2.77530131e-16,2.14785417e-02,5.24239342e-10,7.73917470e+13,1.00000000e+00,1.00000000e+00
308,3.93240505e-16,3.15108224e-02,7.51877738e-10,7.67518727e-28,2.61814687e-14,8.01311716e+13,3.41118305e+13,3.93240505e-16,3.15108224e-02,7.51877738e-10,8.01311716e+13,1.00000000e+00,1.00000000e+00
309,2.74385018e-15,2.52148260e-01,5.51797470e-09,7.67518180e-28,2.61814474e-14,9.18957825e+13,3.41118270e+13,2.74385018e-15,2.52148260e-01,5.51797470e-09,9.18957825e+13,1.00000000e+00,1.00000000e+00
310,2.77412989e-16,2.39479608e-02,5.44880735e-10,7.67517298e-28,2.61814136e-14,8.63260256e+13,3.41118221e+13,2.77412989e-16,2.39479608e-02,5.44880735e-10,8.63260256e+13,1.00000000e+00,1.00000000e+00
311,1.27454489e-16,1.11542483e-02,2.51615909e-10,7.67515886e-28,2.61813574e-14,8.75155390e+13,3.41118118e+13,1.27454489e-16,1.11542483e-02,2.51615909e-10,8.75155390e+13,1.00000000e+00,1.00000000e+00
312,1.63454868e-16,1.38681259e-02,3.19010466e-10,7.67515122e-28,2.61813260e-14,8.48437623e+13,3.41118048e+13,1.63454868e-16,1.38681259e-02,3.19010466e-10,8.48437623e+13,1.00000000e+00,1.00000000e+00
313,2.81663708e-16,2.48477323e-02,5.57714834e-10,7.67514674e-28,2.61813090e-14,8.82177277e+13,3.41118025e+13,2.81663708e-16,2.48477323e-02,5.57714834e-10,8.82177277e+13,1.00000000e+00,1.00000000e+00
314,7.99888248e-16,7.38521886e-02,1.61151313e-09,7.67515375e-28,2.61813345e-14,9.23281331e+13,3.41118046e+13,7.99888248e-16,7.38521886e-02,1.61151313e-09,9.23281331e+13,1.00000000e+00,1.00000000e+00
315,1.39145530e-16,1.16326054e-02,2.70110148e-10,7.67516403e-28,2.61813754e-14,8.36002812e+13,3.41118122e+13,1.39145530e-16,1.16326054e-02,2.70110148e-10,8.36002812e+13,1.00000000e+00,1.00000000e+00
316,1.62627697e-16,1.46447178e-02,3.24523811e-10,7.67517521e-28,2.61814213e-14,9.00505761e+13,3.41118224e+13,1.62627697e-16,1.46447178e-02,3.24523811e-10,9.00505761e+13,1.00000000e+00,1.00000000e+00
317,2.84027732e-16,2.54322949e-02,5.65560875e-10,7.67519306e-28,2.61814990e-14,8.95415907e+13,3.41118442e+13,2.84027732e-16,2.54322949e-02,5.65560875e-10,8.95415907e+13,1.00000000e+00,1.00000000e+00
318,1.30264883e-15,1.07026865e-01,2.51292746e-09,7.67520305e-28,2.61815467e-14,8.21609494e+13,3.41118619e+13,1.30264883e-15,1.07026865e-01,2.51292746e-09,8.21609494e+13,1.00000000e+00,1.00000000e+00
319,4.89273532e-16,3.63044117e-02,9.11068687e-10,7.67520251e-28,2.61815540e-14,7.42006452e+13,3.41118739e+13,4.89273532e-16,3.63044117e-02,9.11068687e-10,7.42006452e+13,1.00000000e+00,1.00000000e+00
320,3.58963452e-16,2.69927643e-02,6.71429092e-10,7.67521216e-28,2.61816136e-14,7.51964139e+13,3.41119087e+13,3.58963452e-16,2.69927643e-02,6.71429092e-10,7.51964139e+13,1.00000000e+00,1.00000000e+00
321,9.46705723e-16,8.42377372e-02,1.88062019e-09,7.67522694e-28,2.61816985e-14,8.89798542e+13,3.41119536e+13,9.46705723e-16,8.42377372e-02,1.88062019e-09,8.89798542e+13,1.00000000e+00,1.00000000e+00
322,9.93546596e-16,8.07413116e-02,1.90915458e-09,7.67525317e-28,2.61818162e-14,8.12657524e+13,3.41119903e+13,9.93546596e-16,8.07413116e-02,1.90915458e-09,8.12657524e+13,1.00000000e+00,1.00000000e+00
323,5.76686426e-16,4.40760559e-02,1.08466002e-09,7.67533457e-28,2.61821818e-14,7.64298481e+13,3.41121050e+13,5.76686426e-16,4.40760559e-02,1.08466002e-09,7.64298481e+13,1.00000000e+00,1.00000000e+00
324,1.14098366e-15,9.50917492e-02,2.21240288e-09,7.67537461e-28,2.61823653e-14,8.33419026e+13,3.41121660e+13,1.14098366e-15,9.50917492e-02,2.21240288e-09,8.33419026e+13,1.00000000e+00,1.00000000e+00
325,1.00763606e-15,8.44323906e-02,1.95765998e-09,7.67538623e-28,2.61824195e-14,8.37925456e+13,3.41121850e+13,1.00763606e-15,8.44323906e-02,1.95765998e-09,8.37925456e+13,1.00000000e+00,1.00000000e+00
326,6.08707112e-16,5.20519636e-02,1.19142289e-09,7.67546203e-28,2.61827895e-14,8.55123304e+13,3.41123302e+13,6.08707112e-16,5.20519636e-02,1.19142289e-09,8.55123304e+13,1.00000000e+00,1.00000000e+00
327,6.54445961e-16,5.36791883e-02,1.26172190e-09,7.67550539e-28,2.61830001e-14,8.20223387e+13,3.41124118e+13,6.54445961e-16,5.36791883e-02,1.26172190e-09,8.20223387e+13,1.00000000e+00,1.00000000e+00
328,1.51108284e-15,1.24213071e-01,2.91552959e-09,7.67552112e-28,2.61830835e-14,8.22013640e+13,3.41124506e+13,1.51108284e-15,1.24213071e-01,2.91552959e-09,8.22013640e+13,1.00000000e+00,1.00000000e+00
329,7.08857410e-16,5.62683965e-02,1.35085075e-09,7.67556030e-28,2.61832912e-14,7.93790058e+13,3.41125470e+13,7.08857410e-16,5.62683965e-02,1.35085075e-09,7.93790058e+13,1.00000000e+00,1.00000000e+00
330,2.92944592e-16,2.33216134e-02,5.58828810e-10,7.67558000e-28,2.61833942e-14,7.96110050e+13,3.41125937e+13,2.92944592e-16,2.33216134e-02,5.58828810e-10,7.96110050e+13,1.00000000e+00,1.00000000e+00
331,3.92165553e-16,3.13110826e-02,7.48866173e-10,7.67562506e-28,2.61836433e-14,7.98414914e+13,3.41127179e+13,3.92165553e-16,3.13110826e-02,7.48866173e-10,7.98414914e+13,1.00000000e+00,1.00000000e+00
332,2.48629520e-15,2.04474285e-01,4.79795432e-09,7.67561763e-28,2.61836036e-14,8.22405504e+13,3.41126993e+13,2.48629520e-15,2.04474285e-01,4.79795432e-09,8.22405504e+13,1.00000000e+00,1.00000000e+00
333,2.29748570e-16,1.61238375e-02,4.20036393e-10,7.67561568e-28,2.61835967e-14,7.01803607e+13,3.41126990e+13,2.29748570e-16,1.61238375e-02,4.20036393e-10,7.01803607e+13,1.00000000e+00,1.00000000e+00
334,1.77285757e-16,1.32755067e-02,3.31137814e-10,7.67561894e-28,2.61836261e-14,7.48819699e+13,3.41127227e+13,1.77285757e-16,1.32755067e-02,3.31137814e-10,7.48819699e+13,1.00000000e+00,1.00000000e+00
335,2.78183789e-16,2.21334319e-02,5.30560788e-10,7.67562980e-28,2.61836914e-14,7.95640607e+13,3.41127595e+13,2.78183789e-16,2.21334319e-02,5.30560788e-10,7.95640607e+13,1.00000000e+00,1.00000000e+00
336,1.15832372e-15,1.03163117e-01,2.30180202e-09,7.67563335e-28,2.61837145e-14,8.90624230e+13,3.41127739e+13,1.15832372e-15,1.03163117e-01,2.30180202e-09,8.90624230e+13,1.00000000e+00,1.00000000e+00
337,1.43064447e-16,1.07569275e-02,2.67588781e-10,7.67563894e-28,2.61837418e-14,7.51893833e+13,3.41127846e+13,1.43064447e-16,1.07569275e-02,2.67588781e-10,7.51893833e+13,1.00000000e+00,1.00000000e+00
338,5.85261444e-17,4.35782998e-03,1.09108174e-10,7.67564278e-28,2.61837582e-14,7.44595432e+13,3.41127889e+13,5.85261444e-17,4.35782998e-03,1.09108174e-10,7.44595432e+13,1.00000000e+00,1.00000000e+00
339,7.00415995e-17,5.68108175e-03,1.34497033e-10,7.67564431e-28,2.61837600e-14,8.11101086e+13,3.41127845e+13,7.00415995e-17,5.68108175e-03,1.34497033e-10,8.11101086e+13,1.00000000e+00,1.00000000e+00
340,1.18691281e-16,9.81314200e-03,2.29482666e-10,7.67564375e-28,2.61837455e-14,8.26778674e+13,3.41127680e+13,1.18691281e-16,9.81314200e-03,2.29482666e-10,8.26778674e+13,1.00000000e+00,1.00000000e+00
341,4.57790714e-16,3.74441903e-02,8.81702796e-10,7.67563984e-28,2.61837272e-14,8.17932499e+13,3.41127617e+13,4.57790714e-16,3.74441903e-02,8.81702796e-10,8.17932499e+13,1.00000000e+00,1.00000000e+00
342,6.18367606e-17,4.50607570e-03,1.14452921e-10,7.67563635e-28,2.61837102e-14,7.28705005e+13,3.41127549e+13,6.18367606e-17,4.50607570e-03,1.14452921e-10,7.28705005e+13,1.00000000e+00,1.00000000e+00
343,6.21300193e-17,4.92084840e-03,1.18307182e-10,7.67563077e-28,2.61836816e-14,7.92024284e+13,3.41127425e+13,6.21300193e-17,4.92084840e-03,1.18307182e-10,7.92024284e+13,1.00000000e+00,1.00000000e+00
344,1.27780877e-16,1.04358290e-02,2.45972514e-10,7.67562346e-28,2.61836444e-14,8.16697240e+13,3.41127265e+13,1.27780877e-16,1.04358290e-02,2.45972514e-10,8.16697240e+13,1.00000000e+00,1.00000000e+00
345,3.14044549e-16,2.55426619e-02,6.03635701e-10,7.67561670e-28,2.61836095e-14,8.13345175e+13,3.41127111e+13,3.14044549e-16,2.55426619e-02,6.03635701e-10,8.13345175e+13,1.00000000e+00,1.00000000e+00
346,3.01462592e-16,2.26858627e-02,5.64018398e-10,7.67561784e-28,2.61836170e-14,7.52526624e+13,3.41127159e+13,3.01462592e-16,2.26858627e-02,5.64018398e-10,7.52526624e+13,1.00000000e+00,1.00000000e+00
347,1.10265933e-16,6.65596738e-03,1.92480753e-10,7.67561968e-28,2.61836319e-14,6.03628629e+13,3.41127271e+13,1.10265933e-16,6.65596738e-03,1.92480753e-10,6.03628629e+13,1.00000000e+00,1.00000000e+00
348,1.63533162e-16,1.18269446e-02,3.01925694e-10,7.67561670e-28,2.61836238e-14,7.23213843e+13,3.41127298e+13,1.63533162e-16,1.18269446e-02,3.01925694e-10,7.23213843e+13,1.00000000e+00,1.00000000e+00
349,2.36356069e-16,1.82588719e-02,4.46184844e-10,7.67560014e-28,2.61835665e-14,7.72515467e+13,3.41127286e+13,2.36356069e-16,1.82588719e-02,4.46184844e-10,7.72515467e+13,1.00000000e+00,1.00000000e+00
